id,tvt
000d7d20_4350,0.0
000d7d20_4351,0.0
000d7d20_4352,0.0
000d7d20_4353,0.0
000d7d20_4354,0.0
000d7d20_4355,0.0
000d7d20_4356,0.0
000d7d20_4357,0.0
000d7d20_4358,0.0
000d7d20_4359,0.0
000d7d20_4360,0.0
000d7d20_4361,0.0
000d7d20_4362,0.0
000d7d20_4363,0.0
000d7d20_4364,0.0
000d7d20_4365,0.0
000d7d20_4366,0.0
000d7d20_4367,0.0
000d7d20_4368,0.0
000d7d20_4369,0.0
000d7d20_4370,0.0
000d7d20_4371,0.0
000d7d20_4372,0.0
000d7d20_4373,0.0
000d7d20_4374,0.0
000d7d20_4375,0.0
000d7d20_4376,0.0
000d7d20_4377,0.0
000d7d20_4378,0.0
000d7d20_4379,0.0
000d7d20_4380,0.0
000d7d20_4381,0.0
000d7d20_4382,0.0
000d7d20_4383,0.0
000d7d20_4384,0.0
000d7d20_4385,0.0
000d7d20_4386,0.0
000d7d20_4387,0.0
000d7d20_4388,0.0
000d7d20_4389,0.0
000d7d20_4390,0.0
000d7d20_4391,0.0
000d7d20_4392,0.0
000d7d20_4393,0.0
000d7d20_4394,0.0
000d7d20_4395,0.0
000d7d20_4396,0.0
000d7d20_4397,0.0
000d7d20_4398,0.0
000d7d20_4399,0.0
000d7d20_4400,0.0
000d7d20_4401,0.0
000d7d20_4402,0.0
000d7d20_4403,0.0
000d7d20_4404,0.0
000d7d20_4405,0.0
000d7d20_4406,0.0
000d7d20_4407,0.0
000d7d20_4408,0.0
000d7d20_4409,0.0
000d7d20_4410,0.0
000d7d20_4411,0.0
000d7d20_4412,0.0
000d7d20_4413,0.0
000d7d20_4414,0.0
000d7d20_4415,0.0
000d7d20_4416,0.0
000d7d20_4417,0.0
000d7d20_4418,0.0
000d7d20_4419,0.0
000d7d20_4420,0.0
000d7d20_4421,0.0
000d7d20_4422,0.0
000d7d20_4423,0.0
000d7d20_4424,0.0
000d7d20_4425,0.0
000d7d20_4426,0.0
000d7d20_4427,0.0
000d7d20_4428,0.0
000d7d20_4429,0.0
000d7d20_4430,0.0
000d7d20_4431,0.0
000d7d20_4432,0.0
000d7d20_4433,0.0
000d7d20_4434,0.0
000d7d20_4435,0.0
000d7d20_4436,0.0
000d7d20_4437,0.0
000d7d20_4438,0.0
000d7d20_4439,0.0
000d7d20_4440,0.0
000d7d20_4441,0.0
000d7d20_4442,0.0
000d7d20_4443,0.0
000d7d20_4444,0.0
000d7d20_4445,0.0
000d7d20_4446,0.0
000d7d20_4447,0.0
000d7d20_4448,0.0
000d7d20_4449,0.0
000d7d20_4450,0.0
000d7d20_4451,0.0
000d7d20_4452,0.0
000d7d20_4453,0.0
000d7d20_4454,0.0
000d7d20_4455,0.0
000d7d20_4456,0.0
000d7d20_4457,0.0
000d7d20_4458,0.0
000d7d20_4459,0.0
000d7d20_4460,0.0
000d7d20_4461,0.0
000d7d20_4462,0.0
000d7d20_4463,0.0
000d7d20_4464,0.0
000d7d20_4465,0.0
000d7d20_4466,0.0
000d7d20_4467,0.0
000d7d20_4468,0.0
000d7d20_4469,0.0
000d7d20_4470,0.0
000d7d20_4471,0.0
000d7d20_4472,0.0
000d7d20_4473,0.0
000d7d20_4474,0.0
000d7d20_4475,0.0
000d7d20_4476,0.0
000d7d20_4477,0.0
000d7d20_4478,0.0
000d7d20_4479,0.0
000d7d20_4480,0.0
000d7d20_4481,0.0
000d7d20_4482,0.0
000d7d20_4483,0.0
000d7d20_4484,0.0
000d7d20_4485,0.0
000d7d20_4486,0.0
000d7d20_4487,0.0
000d7d20_4488,0.0
000d7d20_4489,0.0
000d7d20_4490,0.0
000d7d20_4491,0.0
000d7d20_4492,0.0
000d7d20_4493,0.0
000d7d20_4494,0.0
000d7d20_4495,0.0
000d7d20_4496,0.0
000d7d20_4497,0.0
000d7d20_4498,0.0
000d7d20_4499,0.0
000d7d20_4500,0.0
000d7d20_4501,0.0
000d7d20_4502,0.0
000d7d20_4503,0.0
000d7d20_4504,0.0
000d7d20_4505,0.0
000d7d20_4506,0.0
000d7d20_4507,0.0
000d7d20_4508,0.0
000d7d20_4509,0.0
000d7d20_4510,0.0
000d7d20_4511,0.0
000d7d20_4512,0.0
000d7d20_4513,0.0
000d7d20_4514,0.0
000d7d20_4515,0.0
000d7d20_4516,0.0
000d7d20_4517,0.0
000d7d20_4518,0.0
000d7d20_4519,0.0
000d7d20_4520,0.0
000d7d20_4521,0.0
000d7d20_4522,0.0
000d7d20_4523,0.0
000d7d20_4524,0.0
000d7d20_4525,0.0
000d7d20_4526,0.0
000d7d20_4527,0.0
000d7d20_4528,0.0
000d7d20_4529,0.0
000d7d20_4530,0.0
000d7d20_4531,0.0
000d7d20_4532,0.0
000d7d20_4533,0.0
000d7d20_4534,0.0
000d7d20_4535,0.0
000d7d20_4536,0.0
000d7d20_4537,0.0
000d7d20_4538,0.0
000d7d20_4539,0.0
000d7d20_4540,0.0
000d7d20_4541,0.0
000d7d20_4542,0.0
000d7d20_4543,0.0
000d7d20_4544,0.0
000d7d20_4545,0.0
000d7d20_4546,0.0
000d7d20_4547,0.0
000d7d20_4548,0.0
000d7d20_4549,0.0
000d7d20_4550,0.0
000d7d20_4551,0.0
000d7d20_4552,0.0
000d7d20_4553,0.0
000d7d20_4554,0.0
000d7d20_4555,0.0
000d7d20_4556,0.0
000d7d20_4557,0.0
000d7d20_4558,0.0
000d7d20_4559,0.0
000d7d20_4560,0.0
000d7d20_4561,0.0
000d7d20_4562,0.0
000d7d20_4563,0.0
000d7d20_4564,0.0
000d7d20_4565,0.0
000d7d20_4566,0.0
000d7d20_4567,0.0
000d7d20_4568,0.0
000d7d20_4569,0.0
000d7d20_4570,0.0
000d7d20_4571,0.0
000d7d20_4572,0.0
000d7d20_4573,0.0
000d7d20_4574,0.0
000d7d20_4575,0.0
000d7d20_4576,0.0
000d7d20_4577,0.0
000d7d20_4578,0.0
000d7d20_4579,0.0
000d7d20_4580,0.0
000d7d20_4581,0.0
000d7d20_4582,0.0
000d7d20_4583,0.0
000d7d20_4584,0.0
000d7d20_4585,0.0
000d7d20_4586,0.0
000d7d20_4587,0.0
000d7d20_4588,0.0
000d7d20_4589,0.0
000d7d20_4590,0.0
000d7d20_4591,0.0
000d7d20_4592,0.0
000d7d20_4593,0.0
000d7d20_4594,0.0
000d7d20_4595,0.0
000d7d20_4596,0.0
000d7d20_4597,0.0
000d7d20_4598,0.0
000d7d20_4599,0.0
000d7d20_4600,0.0
000d7d20_4601,0.0
000d7d20_4602,0.0
000d7d20_4603,0.0
000d7d20_4604,0.0
000d7d20_4605,0.0
000d7d20_4606,0.0
000d7d20_4607,0.0
000d7d20_4608,0.0
000d7d20_4609,0.0
000d7d20_4610,0.0
000d7d20_4611,0.0
000d7d20_4612,0.0
000d7d20_4613,0.0
000d7d20_4614,0.0
000d7d20_4615,0.0
000d7d20_4616,0.0
000d7d20_4617,0.0
000d7d20_4618,0.0
000d7d20_4619,0.0
000d7d20_4620,0.0
000d7d20_4621,0.0
000d7d20_4622,0.0
000d7d20_4623,0.0
000d7d20_4624,0.0
000d7d20_4625,0.0
000d7d20_4626,0.0
000d7d20_4627,0.0
000d7d20_4628,0.0
000d7d20_4629,0.0
000d7d20_4630,0.0
000d7d20_4631,0.0
000d7d20_4632,0.0
000d7d20_4633,0.0
000d7d20_4634,0.0
000d7d20_4635,0.0
000d7d20_4636,0.0
000d7d20_4637,0.0
000d7d20_4638,0.0
000d7d20_4639,0.0
000d7d20_4640,0.0
000d7d20_4641,0.0
000d7d20_4642,0.0
000d7d20_4643,0.0
000d7d20_4644,0.0
000d7d20_4645,0.0
000d7d20_4646,0.0
000d7d20_4647,0.0
000d7d20_4648,0.0
000d7d20_4649,0.0
000d7d20_4650,0.0
000d7d20_4651,0.0
000d7d20_4652,0.0
000d7d20_4653,0.0
000d7d20_4654,0.0
000d7d20_4655,0.0
000d7d20_4656,0.0
000d7d20_4657,0.0
000d7d20_4658,0.0
000d7d20_4659,0.0
000d7d20_4660,0.0
000d7d20_4661,0.0
000d7d20_4662,0.0
000d7d20_4663,0.0
000d7d20_4664,0.0
000d7d20_4665,0.0
000d7d20_4666,0.0
000d7d20_4667,0.0
000d7d20_4668,0.0
000d7d20_4669,0.0
000d7d20_4670,0.0
000d7d20_4671,0.0
000d7d20_4672,0.0
000d7d20_4673,0.0
000d7d20_4674,0.0
000d7d20_4675,0.0
000d7d20_4676,0.0
000d7d20_4677,0.0
000d7d20_4678,0.0
000d7d20_4679,0.0
000d7d20_4680,0.0
000d7d20_4681,0.0
000d7d20_4682,0.0
000d7d20_4683,0.0
000d7d20_4684,0.0
000d7d20_4685,0.0
000d7d20_4686,0.0
000d7d20_4687,0.0
000d7d20_4688,0.0
000d7d20_4689,0.0
000d7d20_4690,0.0
000d7d20_4691,0.0
000d7d20_4692,0.0
000d7d20_4693,0.0
000d7d20_4694,0.0
000d7d20_4695,0.0
000d7d20_4696,0.0
000d7d20_4697,0.0
000d7d20_4698,0.0
000d7d20_4699,0.0
000d7d20_4700,0.0
000d7d20_4701,0.0
000d7d20_4702,0.0
000d7d20_4703,0.0
000d7d20_4704,0.0
000d7d20_4705,0.0
000d7d20_4706,0.0
000d7d20_4707,0.0
000d7d20_4708,0.0
000d7d20_4709,0.0
000d7d20_4710,0.0
000d7d20_4711,0.0
000d7d20_4712,0.0
000d7d20_4713,0.0
000d7d20_4714,0.0
000d7d20_4715,0.0
000d7d20_4716,0.0
000d7d20_4717,0.0
000d7d20_4718,0.0
000d7d20_4719,0.0
000d7d20_4720,0.0
000d7d20_4721,0.0
000d7d20_4722,0.0
000d7d20_4723,0.0
000d7d20_4724,0.0
000d7d20_4725,0.0
000d7d20_4726,0.0
000d7d20_4727,0.0
000d7d20_4728,0.0
000d7d20_4729,0.0
000d7d20_4730,0.0
000d7d20_4731,0.0
000d7d20_4732,0.0
000d7d20_4733,0.0
000d7d20_4734,0.0
000d7d20_4735,0.0
000d7d20_4736,0.0
000d7d20_4737,0.0
000d7d20_4738,0.0
000d7d20_4739,0.0
000d7d20_4740,0.0
000d7d20_4741,0.0
000d7d20_4742,0.0
000d7d20_4743,0.0
000d7d20_4744,0.0
000d7d20_4745,0.0
000d7d20_4746,0.0
000d7d20_4747,0.0
000d7d20_4748,0.0
000d7d20_4749,0.0
000d7d20_4750,0.0
000d7d20_4751,0.0
000d7d20_4752,0.0
000d7d20_4753,0.0
000d7d20_4754,0.0
000d7d20_4755,0.0
000d7d20_4756,0.0
000d7d20_4757,0.0
000d7d20_4758,0.0
000d7d20_4759,0.0
000d7d20_4760,0.0
000d7d20_4761,0.0
000d7d20_4762,0.0
000d7d20_4763,0.0
000d7d20_4764,0.0
000d7d20_4765,0.0
000d7d20_4766,0.0
000d7d20_4767,0.0
000d7d20_4768,0.0
000d7d20_4769,0.0
000d7d20_4770,0.0
000d7d20_4771,0.0
000d7d20_4772,0.0
000d7d20_4773,0.0
000d7d20_4774,0.0
000d7d20_4775,0.0
000d7d20_4776,0.0
000d7d20_4777,0.0
000d7d20_4778,0.0
000d7d20_4779,0.0
000d7d20_4780,0.0
000d7d20_4781,0.0
000d7d20_4782,0.0
000d7d20_4783,0.0
000d7d20_4784,0.0
000d7d20_4785,0.0
000d7d20_4786,0.0
000d7d20_4787,0.0
000d7d20_4788,0.0
000d7d20_4789,0.0
000d7d20_4790,0.0
000d7d20_4791,0.0
000d7d20_4792,0.0
000d7d20_4793,0.0
000d7d20_4794,0.0
000d7d20_4795,0.0
000d7d20_4796,0.0
000d7d20_4797,0.0
000d7d20_4798,0.0
000d7d20_4799,0.0
000d7d20_4800,0.0
000d7d20_4801,0.0
000d7d20_4802,0.0
000d7d20_4803,0.0
000d7d20_4804,0.0
000d7d20_4805,0.0
000d7d20_4806,0.0
000d7d20_4807,0.0
000d7d20_4808,0.0
000d7d20_4809,0.0
000d7d20_4810,0.0
000d7d20_4811,0.0
000d7d20_4812,0.0
000d7d20_4813,0.0
000d7d20_4814,0.0
000d7d20_4815,0.0
000d7d20_4816,0.0
000d7d20_4817,0.0
000d7d20_4818,0.0
000d7d20_4819,0.0
000d7d20_4820,0.0
000d7d20_4821,0.0
000d7d20_4822,0.0
000d7d20_4823,0.0
000d7d20_4824,0.0
000d7d20_4825,0.0
000d7d20_4826,0.0
000d7d20_4827,0.0
000d7d20_4828,0.0
000d7d20_4829,0.0
000d7d20_4830,0.0
000d7d20_4831,0.0
000d7d20_4832,0.0
000d7d20_4833,0.0
000d7d20_4834,0.0
000d7d20_4835,0.0
000d7d20_4836,0.0
000d7d20_4837,0.0
000d7d20_4838,0.0
000d7d20_4839,0.0
000d7d20_4840,0.0
000d7d20_4841,0.0
000d7d20_4842,0.0
000d7d20_4843,0.0
000d7d20_4844,0.0
000d7d20_4845,0.0
000d7d20_4846,0.0
000d7d20_4847,0.0
000d7d20_4848,0.0
000d7d20_4849,0.0
000d7d20_4850,0.0
000d7d20_4851,0.0
000d7d20_4852,0.0
000d7d20_4853,0.0
000d7d20_4854,0.0
000d7d20_4855,0.0
000d7d20_4856,0.0
000d7d20_4857,0.0
000d7d20_4858,0.0
000d7d20_4859,0.0
000d7d20_4860,0.0
000d7d20_4861,0.0
000d7d20_4862,0.0
000d7d20_4863,0.0
000d7d20_4864,0.0
000d7d20_4865,0.0
000d7d20_4866,0.0
000d7d20_4867,0.0
000d7d20_4868,0.0
000d7d20_4869,0.0
000d7d20_4870,0.0
000d7d20_4871,0.0
000d7d20_4872,0.0
000d7d20_4873,0.0
000d7d20_4874,0.0
000d7d20_4875,0.0
000d7d20_4876,0.0
000d7d20_4877,0.0
000d7d20_4878,0.0
000d7d20_4879,0.0
000d7d20_4880,0.0
000d7d20_4881,0.0
000d7d20_4882,0.0
000d7d20_4883,0.0
000d7d20_4884,0.0
000d7d20_4885,0.0
000d7d20_4886,0.0
000d7d20_4887,0.0
000d7d20_4888,0.0
000d7d20_4889,0.0
000d7d20_4890,0.0
000d7d20_4891,0.0
000d7d20_4892,0.0
000d7d20_4893,0.0
000d7d20_4894,0.0
000d7d20_4895,0.0
000d7d20_4896,0.0
000d7d20_4897,0.0
000d7d20_4898,0.0
000d7d20_4899,0.0
000d7d20_4900,0.0
000d7d20_4901,0.0
000d7d20_4902,0.0
000d7d20_4903,0.0
000d7d20_4904,0.0
000d7d20_4905,0.0
000d7d20_4906,0.0
000d7d20_4907,0.0
000d7d20_4908,0.0
000d7d20_4909,0.0
000d7d20_4910,0.0
000d7d20_4911,0.0
000d7d20_4912,0.0
000d7d20_4913,0.0
000d7d20_4914,0.0
000d7d20_4915,0.0
000d7d20_4916,0.0
000d7d20_4917,0.0
000d7d20_4918,0.0
000d7d20_4919,0.0
000d7d20_4920,0.0
000d7d20_4921,0.0
000d7d20_4922,0.0
000d7d20_4923,0.0
000d7d20_4924,0.0
000d7d20_4925,0.0
000d7d20_4926,0.0
000d7d20_4927,0.0
000d7d20_4928,0.0
000d7d20_4929,0.0
000d7d20_4930,0.0
000d7d20_4931,0.0
000d7d20_4932,0.0
000d7d20_4933,0.0
000d7d20_4934,0.0
000d7d20_4935,0.0
000d7d20_4936,0.0
000d7d20_4937,0.0
000d7d20_4938,0.0
000d7d20_4939,0.0
000d7d20_4940,0.0
000d7d20_4941,0.0
000d7d20_4942,0.0
000d7d20_4943,0.0
000d7d20_4944,0.0
000d7d20_4945,0.0
000d7d20_4946,0.0
000d7d20_4947,0.0
000d7d20_4948,0.0
000d7d20_4949,0.0
000d7d20_4950,0.0
000d7d20_4951,0.0
000d7d20_4952,0.0
000d7d20_4953,0.0
000d7d20_4954,0.0
000d7d20_4955,0.0
000d7d20_4956,0.0
000d7d20_4957,0.0
000d7d20_4958,0.0
000d7d20_4959,0.0
000d7d20_4960,0.0
000d7d20_4961,0.0
000d7d20_4962,0.0
000d7d20_4963,0.0
000d7d20_4964,0.0
000d7d20_4965,0.0
000d7d20_4966,0.0
000d7d20_4967,0.0
000d7d20_4968,0.0
000d7d20_4969,0.0
000d7d20_4970,0.0
000d7d20_4971,0.0
000d7d20_4972,0.0
000d7d20_4973,0.0
000d7d20_4974,0.0
000d7d20_4975,0.0
000d7d20_4976,0.0
000d7d20_4977,0.0
000d7d20_4978,0.0
000d7d20_4979,0.0
000d7d20_4980,0.0
000d7d20_4981,0.0
000d7d20_4982,0.0
000d7d20_4983,0.0
000d7d20_4984,0.0
000d7d20_4985,0.0
000d7d20_4986,0.0
000d7d20_4987,0.0
000d7d20_4988,0.0
000d7d20_4989,0.0
000d7d20_4990,0.0
000d7d20_4991,0.0
000d7d20_4992,0.0
000d7d20_4993,0.0
000d7d20_4994,0.0
000d7d20_4995,0.0
000d7d20_4996,0.0
000d7d20_4997,0.0
000d7d20_4998,0.0
000d7d20_4999,0.0
000d7d20_5000,0.0
000d7d20_5001,0.0
000d7d20_5002,0.0
000d7d20_5003,0.0
000d7d20_5004,0.0
000d7d20_5005,0.0
000d7d20_5006,0.0
000d7d20_5007,0.0
000d7d20_5008,0.0
000d7d20_5009,0.0
000d7d20_5010,0.0
000d7d20_5011,0.0
000d7d20_5012,0.0
000d7d20_5013,0.0
000d7d20_5014,0.0
000d7d20_5015,0.0
000d7d20_5016,0.0
000d7d20_5017,0.0
000d7d20_5018,0.0
000d7d20_5019,0.0
000d7d20_5020,0.0
000d7d20_5021,0.0
000d7d20_5022,0.0
000d7d20_5023,0.0
000d7d20_5024,0.0
000d7d20_5025,0.0
000d7d20_5026,0.0
000d7d20_5027,0.0
000d7d20_5028,0.0
000d7d20_5029,0.0
000d7d20_5030,0.0
000d7d20_5031,0.0
000d7d20_5032,0.0
000d7d20_5033,0.0
000d7d20_5034,0.0
000d7d20_5035,0.0
000d7d20_5036,0.0
000d7d20_5037,0.0
000d7d20_5038,0.0
000d7d20_5039,0.0
000d7d20_5040,0.0
000d7d20_5041,0.0
000d7d20_5042,0.0
000d7d20_5043,0.0
000d7d20_5044,0.0
000d7d20_5045,0.0
000d7d20_5046,0.0
000d7d20_5047,0.0
000d7d20_5048,0.0
000d7d20_5049,0.0
000d7d20_5050,0.0
000d7d20_5051,0.0
000d7d20_5052,0.0
000d7d20_5053,0.0
000d7d20_5054,0.0
000d7d20_5055,0.0
000d7d20_5056,0.0
000d7d20_5057,0.0
000d7d20_5058,0.0
000d7d20_5059,0.0
000d7d20_5060,0.0
000d7d20_5061,0.0
000d7d20_5062,0.0
000d7d20_5063,0.0
000d7d20_5064,0.0
000d7d20_5065,0.0
000d7d20_5066,0.0
000d7d20_5067,0.0
000d7d20_5068,0.0
000d7d20_5069,0.0
000d7d20_5070,0.0
000d7d20_5071,0.0
000d7d20_5072,0.0
000d7d20_5073,0.0
000d7d20_5074,0.0
000d7d20_5075,0.0
000d7d20_5076,0.0
000d7d20_5077,0.0
000d7d20_5078,0.0
000d7d20_5079,0.0
000d7d20_5080,0.0
000d7d20_5081,0.0
000d7d20_5082,0.0
000d7d20_5083,0.0
000d7d20_5084,0.0
000d7d20_5085,0.0
000d7d20_5086,0.0
000d7d20_5087,0.0
000d7d20_5088,0.0
000d7d20_5089,0.0
000d7d20_5090,0.0
000d7d20_5091,0.0
000d7d20_5092,0.0
000d7d20_5093,0.0
000d7d20_5094,0.0
000d7d20_5095,0.0
000d7d20_5096,0.0
000d7d20_5097,0.0
000d7d20_5098,0.0
000d7d20_5099,0.0
000d7d20_5100,0.0
000d7d20_5101,0.0
000d7d20_5102,0.0
000d7d20_5103,0.0
000d7d20_5104,0.0
000d7d20_5105,0.0
000d7d20_5106,0.0
000d7d20_5107,0.0
000d7d20_5108,0.0
000d7d20_5109,0.0
000d7d20_5110,0.0
000d7d20_5111,0.0
000d7d20_5112,0.0
000d7d20_5113,0.0
000d7d20_5114,0.0
000d7d20_5115,0.0
000d7d20_5116,0.0
000d7d20_5117,0.0
000d7d20_5118,0.0
000d7d20_5119,0.0
000d7d20_5120,0.0
000d7d20_5121,0.0
000d7d20_5122,0.0
000d7d20_5123,0.0
000d7d20_5124,0.0
000d7d20_5125,0.0
000d7d20_5126,0.0
000d7d20_5127,0.0
000d7d20_5128,0.0
000d7d20_5129,0.0
000d7d20_5130,0.0
000d7d20_5131,0.0
000d7d20_5132,0.0
000d7d20_5133,0.0
000d7d20_5134,0.0
000d7d20_5135,0.0
000d7d20_5136,0.0
000d7d20_5137,0.0
000d7d20_5138,0.0
000d7d20_5139,0.0
000d7d20_5140,0.0
000d7d20_5141,0.0
000d7d20_5142,0.0
000d7d20_5143,0.0
000d7d20_5144,0.0
000d7d20_5145,0.0
000d7d20_5146,0.0
000d7d20_5147,0.0
000d7d20_5148,0.0
000d7d20_5149,0.0
000d7d20_5150,0.0
000d7d20_5151,0.0
000d7d20_5152,0.0
000d7d20_5153,0.0
000d7d20_5154,0.0
000d7d20_5155,0.0
000d7d20_5156,0.0
000d7d20_5157,0.0
000d7d20_5158,0.0
000d7d20_5159,0.0
000d7d20_5160,0.0
000d7d20_5161,0.0
000d7d20_5162,0.0
000d7d20_5163,0.0
000d7d20_5164,0.0
000d7d20_5165,0.0
000d7d20_5166,0.0
000d7d20_5167,0.0
000d7d20_5168,0.0
000d7d20_5169,0.0
000d7d20_5170,0.0
000d7d20_5171,0.0
000d7d20_5172,0.0
000d7d20_5173,0.0
000d7d20_5174,0.0
000d7d20_5175,0.0
000d7d20_5176,0.0
000d7d20_5177,0.0
000d7d20_5178,0.0
000d7d20_5179,0.0
000d7d20_5180,0.0
000d7d20_5181,0.0
000d7d20_5182,0.0
000d7d20_5183,0.0
000d7d20_5184,0.0
000d7d20_5185,0.0
000d7d20_5186,0.0
000d7d20_5187,0.0
000d7d20_5188,0.0
000d7d20_5189,0.0
000d7d20_5190,0.0
000d7d20_5191,0.0
000d7d20_5192,0.0
000d7d20_5193,0.0
000d7d20_5194,0.0
000d7d20_5195,0.0
000d7d20_5196,0.0
000d7d20_5197,0.0
000d7d20_5198,0.0
000d7d20_5199,0.0
000d7d20_5200,0.0
000d7d20_5201,0.0
000d7d20_5202,0.0
000d7d20_5203,0.0
000d7d20_5204,0.0
000d7d20_5205,0.0
000d7d20_5206,0.0
000d7d20_5207,0.0
000d7d20_5208,0.0
000d7d20_5209,0.0
000d7d20_5210,0.0
000d7d20_5211,0.0
000d7d20_5212,0.0
000d7d20_5213,0.0
000d7d20_5214,0.0
000d7d20_5215,0.0
000d7d20_5216,0.0
000d7d20_5217,0.0
000d7d20_5218,0.0
000d7d20_5219,0.0
000d7d20_5220,0.0
000d7d20_5221,0.0
000d7d20_5222,0.0
000d7d20_5223,0.0
000d7d20_5224,0.0
000d7d20_5225,0.0
000d7d20_5226,0.0
000d7d20_5227,0.0
000d7d20_5228,0.0
000d7d20_5229,0.0
000d7d20_5230,0.0
000d7d20_5231,0.0
000d7d20_5232,0.0
000d7d20_5233,0.0
000d7d20_5234,0.0
000d7d20_5235,0.0
000d7d20_5236,0.0
000d7d20_5237,0.0
000d7d20_5238,0.0
000d7d20_5239,0.0
000d7d20_5240,0.0
000d7d20_5241,0.0
000d7d20_5242,0.0
000d7d20_5243,0.0
000d7d20_5244,0.0
000d7d20_5245,0.0
000d7d20_5246,0.0
000d7d20_5247,0.0
000d7d20_5248,0.0
000d7d20_5249,0.0
000d7d20_5250,0.0
000d7d20_5251,0.0
000d7d20_5252,0.0
000d7d20_5253,0.0
000d7d20_5254,0.0
000d7d20_5255,0.0
000d7d20_5256,0.0
000d7d20_5257,0.0
000d7d20_5258,0.0
000d7d20_5259,0.0
000d7d20_5260,0.0
000d7d20_5261,0.0
000d7d20_5262,0.0
000d7d20_5263,0.0
000d7d20_5264,0.0
000d7d20_5265,0.0
000d7d20_5266,0.0
000d7d20_5267,0.0
000d7d20_5268,0.0
000d7d20_5269,0.0
000d7d20_5270,0.0
000d7d20_5271,0.0
000d7d20_5272,0.0
000d7d20_5273,0.0
000d7d20_5274,0.0
000d7d20_5275,0.0
000d7d20_5276,0.0
000d7d20_5277,0.0
00bbac68_1545,0.0
00bbac68_1546,0.0
00bbac68_1547,0.0
00bbac68_1548,0.0
00bbac68_1549,0.0
00bbac68_1550,0.0
00bbac68_1551,0.0
00bbac68_1552,0.0
00bbac68_1553,0.0
00bbac68_1554,0.0
00bbac68_1555,0.0
00bbac68_1556,0.0
00bbac68_1557,0.0
00bbac68_1558,0.0
00bbac68_1559,0.0
00bbac68_1560,0.0
00bbac68_1561,0.0
00bbac68_1562,0.0
00bbac68_1563,0.0
00bbac68_1564,0.0
00bbac68_1565,0.0
00bbac68_1566,0.0
00bbac68_1567,0.0
00bbac68_1568,0.0
00bbac68_1569,0.0
00bbac68_1570,0.0
00bbac68_1571,0.0
00bbac68_1572,0.0
00bbac68_1573,0.0
00bbac68_1574,0.0
00bbac68_1575,0.0
00bbac68_1576,0.0
00bbac68_1577,0.0
00bbac68_1578,0.0
00bbac68_1579,0.0
00bbac68_1580,0.0
00bbac68_1581,0.0
00bbac68_1582,0.0
00bbac68_1583,0.0
00bbac68_1584,0.0
00bbac68_1585,0.0
00bbac68_1586,0.0
00bbac68_1587,0.0
00bbac68_1588,0.0
00bbac68_1589,0.0
00bbac68_1590,0.0
00bbac68_1591,0.0
00bbac68_1592,0.0
00bbac68_1593,0.0
00bbac68_1594,0.0
00bbac68_1595,0.0
00bbac68_1596,0.0
00bbac68_1597,0.0
00bbac68_1598,0.0
00bbac68_1599,0.0
00bbac68_1600,0.0
00bbac68_1601,0.0
00bbac68_1602,0.0
00bbac68_1603,0.0
00bbac68_1604,0.0
00bbac68_1605,0.0
00bbac68_1606,0.0
00bbac68_1607,0.0
00bbac68_1608,0.0
00bbac68_1609,0.0
00bbac68_1610,0.0
00bbac68_1611,0.0
00bbac68_1612,0.0
00bbac68_1613,0.0
00bbac68_1614,0.0
00bbac68_1615,0.0
00bbac68_1616,0.0
00bbac68_1617,0.0
00bbac68_1618,0.0
00bbac68_1619,0.0
00bbac68_1620,0.0
00bbac68_1621,0.0
00bbac68_1622,0.0
00bbac68_1623,0.0
00bbac68_1624,0.0
00bbac68_1625,0.0
00bbac68_1626,0.0
00bbac68_1627,0.0
00bbac68_1628,0.0
00bbac68_1629,0.0
00bbac68_1630,0.0
00bbac68_1631,0.0
00bbac68_1632,0.0
00bbac68_1633,0.0
00bbac68_1634,0.0
00bbac68_1635,0.0
00bbac68_1636,0.0
00bbac68_1637,0.0
00bbac68_1638,0.0
00bbac68_1639,0.0
00bbac68_1640,0.0
00bbac68_1641,0.0
00bbac68_1642,0.0
00bbac68_1643,0.0
00bbac68_1644,0.0
00bbac68_1645,0.0
00bbac68_1646,0.0
00bbac68_1647,0.0
00bbac68_1648,0.0
00bbac68_1649,0.0
00bbac68_1650,0.0
00bbac68_1651,0.0
00bbac68_1652,0.0
00bbac68_1653,0.0
00bbac68_1654,0.0
00bbac68_1655,0.0
00bbac68_1656,0.0
00bbac68_1657,0.0
00bbac68_1658,0.0
00bbac68_1659,0.0
00bbac68_1660,0.0
00bbac68_1661,0.0
00bbac68_1662,0.0
00bbac68_1663,0.0
00bbac68_1664,0.0
00bbac68_1665,0.0
00bbac68_1666,0.0
00bbac68_1667,0.0
00bbac68_1668,0.0
00bbac68_1669,0.0
00bbac68_1670,0.0
00bbac68_1671,0.0
00bbac68_1672,0.0
00bbac68_1673,0.0
00bbac68_1674,0.0
00bbac68_1675,0.0
00bbac68_1676,0.0
00bbac68_1677,0.0
00bbac68_1678,0.0
00bbac68_1679,0.0
00bbac68_1680,0.0
00bbac68_1681,0.0
00bbac68_1682,0.0
00bbac68_1683,0.0
00bbac68_1684,0.0
00bbac68_1685,0.0
00bbac68_1686,0.0
00bbac68_1687,0.0
00bbac68_1688,0.0
00bbac68_1689,0.0
00bbac68_1690,0.0
00bbac68_1691,0.0
00bbac68_1692,0.0
