MD,X,Y,Z,GR,TVT_input
12206.0,2983576.36,1069511.78,-9753.08,94.66577433272656,11752.29
12207.0,2983576.43,1069512.77,-9753.17,87.71699966769326,11752.42
12208.0,2983576.5,1069513.76,-9753.26,91.27260644434666,11752.52
12209.0,2983576.57,1069514.76,-9753.35,81.0840783965251,11752.62
12210.0,2983576.65,1069515.75,-9753.43,78.6926169858318,11752.72
12211.0,2983576.72,1069516.75,-9753.51,79.18895803333419,11752.820000000002
12212.0,2983576.79,1069517.74,-9753.58,70.6879895470207,11752.92
12213.0,2983576.86,1069518.74,-9753.66,74.18042564490109,11753.02
12214.0,2983576.92,1069519.73,-9753.73,69.09067381233123,11753.12
12215.0,2983576.99,1069520.73,-9753.8,69.38847844083266,11753.22
12216.0,2983577.06,1069521.72,-9753.87,67.49335807764176,11753.33
12217.0,2983577.12,1069522.72,-9753.94,67.89945529832552,11753.43
12218.0,2983577.18,1069523.71,-9754.01,72.0235981839362,11753.51
12219.0,2983577.24,1069524.71,-9754.07,69.70433183469781,11753.59
12220.0,2983577.3,1069525.71,-9754.14,71.05798923697704,11753.68
12221.0,2983577.36,1069526.7,-9754.2,64.49726302726376,11753.76
12222.0,2983577.41,1069527.7,-9754.26,62.90897167525613,11753.84
12223.0,2983577.47,1069528.69,-9754.32,64.65970191553727,11753.93
12224.0,2983577.52,1069529.69,-9754.38,69.55091732910617,11754.01
12225.0,2983577.57,1069530.69,-9754.44,69.75847813078897,11754.09
12226.0,2983577.62,1069531.69,-9754.5,69.66823430397037,11754.18
12227.0,2983577.66,1069532.68,-9754.55,66.92482196868448,11754.26
12228.0,2983577.71,1069533.68,-9754.6,71.79798861688967,11754.320000000002
12229.0,2983577.75,1069534.68,-9754.66,74.18042564490109,11754.39
12230.0,2983577.79,1069535.68,-9754.71,77.19456946064281,11754.45
12231.0,2983577.83,1069536.67,-9754.75,75.98530218127338,11754.52
12232.0,2983577.87,1069537.67,-9754.8,77.44725217573493,11754.58
12233.0,2983577.91,1069538.67,-9754.85,79.65822593279098,11754.65
12234.0,2983577.94,1069539.67,-9754.89,85.91212313132097,11754.71
12235.0,2983577.97,1069540.67,-9754.94,85.25334319554509,11754.78
12236.0,2983578.01,1069541.67,-9754.98,79.61310401938168,11754.84
12237.0,2983578.04,1069542.67,-9755.02,78.07895896346523,11754.91
12238.0,2983578.06,1069543.66,-9755.06,74.18042564490109,11754.96
12239.0,2983578.09,1069544.66,-9755.1,78.10603211151081,11755.01
12240.0,2983578.11,1069545.66,-9755.14,74.7399373711765,11755.06
12241.0,2983578.14,1069546.66,-9755.17,73.6389626839894,11755.11
12242.0,2983578.16,1069547.66,-9755.21,80.06432315347475,11755.16
12243.0,2983578.18,1069548.66,-9755.24,80.13651821492964,11755.21
12244.0,2983578.19,1069549.66,-9755.27,,11755.26
12245.0,2983578.21,1069550.66,-9755.3,86.51675677100569,11755.31
12246.0,2983578.22,1069551.66,-9755.33,71.57237904984314,11755.37
12247.0,2983578.24,1069552.66,-9755.36,75.10993706113281,11755.42
12248.0,2983578.25,1069553.66,-9755.38,85.91212313132097,11755.45
12249.0,2983578.26,1069554.66,-9755.41,78.0879833461471,11755.490000000002
12250.0,2983578.26,1069555.66,-9755.43,78.22334908637502,11755.53
12251.0,2983578.27,1069556.66,-9755.45,83.99895400276634,11755.570000000002
12252.0,2983578.27,1069557.66,-9755.47,79.72139661156402,11755.6
12253.0,2983578.28,1069558.66,-9755.49,72.22213460293715,11755.64
12254.0,2983578.28,1069559.66,-9755.51,63.630922289805056,11755.68
12255.0,2983578.28,1069560.66,-9755.52,71.47311084034266,11755.71
12256.0,2983578.27,1069561.66,-9755.54,80.4974935222041,11755.75
12257.0,2983578.27,1069562.66,-9755.55,73.43140188230659,11755.79
12258.0,2983578.26,1069563.66,-9755.56,76.39139940195714,11755.81
12259.0,2983578.25,1069564.66,-9755.57,69.00042998551262,11755.84
12260.0,2983578.24,1069565.66,-9755.58,75.98530218127338,11755.86
12261.0,2983578.23,1069566.65,-9755.59,70.51652627606533,11755.88
12262.0,2983578.22,1069567.65,-9755.6,76.75237470923159,11755.91
12263.0,2983578.21,1069568.65,-9755.6,72.71847565043953,11755.93
12264.0,2983578.19,1069569.65,-9755.61,75.52505866449845,11755.95
12265.0,2983578.17,1069570.65,-9755.61,68.85603986260283,11755.98
12266.0,2983578.15,1069571.65,-9755.61,65.60726209713272,11756.0
12267.0,2983578.13,1069572.65,-9755.61,70.57969695483837,11756.02
12268.0,2983578.11,1069573.65,-9755.61,70.66091639897512,11756.03
12269.0,2983578.08,1069574.65,-9755.6,69.66823430397037,11756.04
12270.0,2983578.05,1069575.65,-9755.6,66.23896888486301,11756.05
12271.0,2983578.03,1069576.65,-9755.59,74.18042564490109,11756.06
12272.0,2983578.0,1069577.65,-9755.59,71.48213522302451,11756.070000000002
12273.0,2983577.96,1069578.65,-9755.58,71.03091608893145,11756.08
12274.0,2983577.93,1069579.65,-9755.57,71.47311084034266,11756.09
12275.0,2983577.89,1069580.65,-9755.56,68.92823492405773,11756.1
12276.0,2983577.86,1069581.65,-9755.54,68.14311363073578,11756.11
12277.0,2983577.82,1069582.65,-9755.53,69.4245759715601,11756.12
12278.0,2983577.78,1069583.65,-9755.51,66.96091949941193,11756.12
12279.0,2983577.74,1069584.65,-9755.5,62.44872815848121,11756.11
12280.0,2983577.69,1069585.65,-9755.48,67.83628461955249,11756.11
12281.0,2983577.65,1069586.64,-9755.46,75.98530218127338,11756.1
12282.0,2983577.6,1069587.64,-9755.44,,11756.1
12283.0,2983577.55,1069588.64,-9755.42,69.00945436819447,11756.1
12284.0,2983577.5,1069589.64,-9755.39,66.96091949941193,11756.09
12285.0,2983577.45,1069590.64,-9755.37,69.66823430397037,11756.09
12286.0,2983577.39,1069591.64,-9755.34,73.18774354989634,11756.08
12287.0,2983577.34,1069592.63,-9755.31,75.98530218127338,11756.08
12288.0,2983577.28,1069593.63,-9755.28,,11756.06
12289.0,2983577.22,1069594.63,-9755.25,,11756.04
12290.0,2983577.16,1069595.63,-9755.22,64.2536046948535,11756.03
12291.0,2983577.1,1069596.63,-9755.19,71.41896454425148,11756.01
12292.0,2983577.03,1069597.62,-9755.15,72.98018274821352,11755.990000000002
12293.0,2983576.97,1069598.62,-9755.11,71.47311084034266,11755.97
12294.0,2983576.9,1069599.62,-9755.08,83.20480832676253,11755.95
12295.0,2983576.83,1069600.61,-9755.04,78.6926169858318,11755.94
12296.0,2983576.76,1069601.61,-9755.0,75.98530218127338,11755.92
12297.0,2983576.69,1069602.61,-9754.96,,11755.9
12298.0,2983576.61,1069603.6,-9754.91,,11755.87
12299.0,2983576.54,1069604.6,-9754.87,,11755.84
12300.0,2983576.46,1069605.6,-9754.82,74.18042564490109,11755.81
12301.0,2983576.38,1069606.59,-9754.78,78.6926169858318,11755.77
12302.0,2983576.3,1069607.59,-9754.73,79.7755429076552,11755.740000000002
12303.0,2983576.22,1069608.58,-9754.68,80.4974935222041,11755.71
12304.0,2983576.13,1069609.58,-9754.63,,11755.68
12305.0,2983576.05,1069610.57,-9754.57,78.6926169858318,11755.65
12306.0,2983575.96,1069611.57,-9754.52,90.4243144722517,11755.62
12307.0,2983575.87,1069612.56,-9754.46,87.71699966769326,11755.58
12308.0,2983575.78,1069613.55,-9754.41,80.4974935222041,11755.54
12309.0,2983575.68,1069614.55,-9754.35,,11755.5
12310.0,2983575.59,1069615.54,-9754.29,74.18042564490109,11755.46
12311.0,2983575.5,1069616.54,-9754.23,,11755.42
12312.0,2983575.41,1069617.53,-9754.18,82.69041851389643,11755.38
12313.0,2983575.32,1069618.53,-9754.12,84.74797776536083,11755.35
12314.0,2983575.22,1069619.52,-9754.06,83.20480832676253,11755.31
12315.0,2983575.13,1069620.51,-9754.0,90.4243144722517,11755.27
12316.0,2983575.04,1069621.51,-9753.95,87.71699966769326,11755.23
12317.0,2983574.95,1069622.5,-9753.89,,11755.19
12318.0,2983574.86,1069623.5,-9753.83,80.4974935222041,11755.15
12319.0,2983574.77,1069624.49,-9753.77,83.20480832676253,11755.11
12320.0,2983574.68,1069625.48,-9753.71,,11755.06
12321.0,2983574.59,1069626.48,-9753.66,77.94359322323731,11755.02
12322.0,2983574.49,1069627.47,-9753.6,75.98530218127338,11754.98
12323.0,2983574.4,1069628.47,-9753.54,,11754.94
12324.0,2983574.31,1069629.46,-9753.48,69.66823430397037,11754.9
12325.0,2983574.22,1069630.46,-9753.42,70.35408738779184,11754.86
12326.0,2983574.13,1069631.45,-9753.37,70.32701423974625,11754.820000000002
12327.0,2983574.04,1069632.44,-9753.31,69.66823430397037,11754.78
12328.0,2983573.95,1069633.44,-9753.25,56.14068466386005,11754.740000000002
12329.0,2983573.86,1069634.43,-9753.19,50.63581122792457,11754.7
12330.0,2983573.77,1069635.43,-9753.14,56.36629423090658,11754.66
12331.0,2983573.68,1069636.42,-9753.08,64.2536046948535,11754.62
12332.0,2983573.59,1069637.41,-9753.02,64.97555530940241,11754.58
12333.0,2983573.5,1069638.41,-9752.96,66.96091949941193,11754.54
12334.0,2983573.41,1069639.4,-9752.9,64.00092197976137,11754.5
12335.0,2983573.32,1069640.4,-9752.85,59.74141335392277,11754.46
12336.0,2983573.23,1069641.39,-9752.79,,11754.42
12337.0,2983573.14,1069642.39,-9752.73,69.66823430397037,11754.38
12338.0,2983573.05,1069643.38,-9752.67,,11754.34
12339.0,2983572.96,1069644.37,-9752.61,,11754.3
12340.0,2983572.87,1069645.37,-9752.55,64.55140932335492,11754.26
12341.0,2983572.78,1069646.36,-9752.5,57.93653681755048,11754.22
12342.0,2983572.69,1069647.36,-9752.44,,11754.18
12343.0,2983572.61,1069648.35,-9752.38,,11754.14
12344.0,2983572.52,1069649.35,-9752.32,,11754.1
12345.0,2983572.43,1069650.34,-9752.26,,11754.06
12346.0,2983572.34,1069651.34,-9752.21,52.52190720843362,11754.02
12347.0,2983572.25,1069652.33,-9752.15,,11753.98
12348.0,2983572.16,1069653.32,-9752.09,57.77409792927697,11753.93
12349.0,2983572.07,1069654.32,-9752.03,64.2536046948535,11753.89
12350.0,2983571.98,1069655.31,-9751.97,,11753.85
12351.0,2983571.9,1069656.31,-9751.91,62.44872815848121,11753.81
12352.0,2983571.81,1069657.3,-9751.86,,11753.77
12353.0,2983571.72,1069658.3,-9751.8,,11753.73
12354.0,2983571.63,1069659.29,-9751.74,,11753.69
12355.0,2983571.54,1069660.28,-9751.68,71.47311084034266,11753.65
12356.0,2983571.46,1069661.28,-9751.62,,11753.61
12357.0,2983571.37,1069662.27,-9751.56,,11753.570000000002
12358.0,2983571.28,1069663.27,-9751.5,64.2536046948535,11753.53
12359.0,2983571.19,1069664.26,-9751.45,,11753.490000000002
12360.0,2983571.11,1069665.26,-9751.39,69.66823430397037,11753.45
12361.0,2983571.02,1069666.25,-9751.33,,11753.4
12362.0,2983570.93,1069667.25,-9751.27,,11753.36
12363.0,2983570.84,1069668.24,-9751.21,74.18042564490109,11753.320000000002
12364.0,2983570.76,1069669.23,-9751.15,,11753.28
12365.0,2983570.67,1069670.23,-9751.09,76.17481421759246,11753.240000000002
12366.0,2983570.58,1069671.22,-9751.04,78.6926169858318,11753.2
12367.0,2983570.5,1069672.22,-9750.98,,11753.16
12368.0,2983570.41,1069673.21,-9750.92,,11753.12
12369.0,2983570.32,1069674.21,-9750.86,80.4974935222041,11753.08
12370.0,2983570.24,1069675.2,-9750.8,,11753.04
12371.0,2983570.15,1069676.2,-9750.74,,11752.990000000002
12372.0,2983570.06,1069677.19,-9750.68,83.20480832676253,11752.95
12373.0,2983569.98,1069678.19,-9750.63,,11752.91
12374.0,2983569.89,1069679.18,-9750.57,88.70968176269801,11752.87
12375.0,2983569.8,1069680.17,-9750.51,92.229191008624,11752.83
12376.0,2983569.72,1069681.17,-9750.45,,11752.79
12377.0,2983569.63,1069682.16,-9750.39,,11752.75
12378.0,2983569.55,1069683.16,-9750.33,,11752.71
12379.0,2983569.46,1069684.15,-9750.27,,11752.67
12380.0,2983569.38,1069685.15,-9750.21,87.71699966769326,11752.62
12381.0,2983569.29,1069686.14,-9750.15,,11752.58
12382.0,2983569.21,1069687.14,-9750.1,,11752.54
12383.0,2983569.12,1069688.13,-9750.04,85.91212313132097,11752.5
12384.0,2983569.03,1069689.13,-9749.98,,11752.46
12385.0,2983568.95,1069690.12,-9749.92,,11752.42
12386.0,2983568.86,1069691.11,-9749.86,96.7413823495547,11752.38
12387.0,2983568.78,1069692.11,-9749.8,,11752.34
12388.0,2983568.69,1069693.1,-9749.74,98.29357617083488,11752.29
12389.0,2983568.61,1069694.1,-9749.68,99.44869715411312,11752.25
12390.0,2983568.52,1069695.09,-9749.62,,11752.21
12391.0,2983568.44,1069696.09,-9749.56,,11752.17
12392.0,2983568.36,1069697.08,-9749.51,,11752.13
12393.0,2983568.27,1069698.08,-9749.45,95.61333451432202,11752.09
12394.0,2983568.19,1069699.07,-9749.39,92.229191008624,11752.05
12395.0,2983568.1,1069700.07,-9749.33,,11752.0
12396.0,2983568.02,1069701.06,-9749.27,,11751.96
12397.0,2983567.93,1069702.06,-9749.21,102.15601195867156,11751.92
12398.0,2983567.85,1069703.05,-9749.15,,11751.88
12399.0,2983567.77,1069704.05,-9749.09,99.44869715411312,11751.84
12400.0,2983567.68,1069705.04,-9749.03,,11751.8
12401.0,2983567.6,1069706.03,-9748.97,101.4701588748501,11751.76
12402.0,2983567.52,1069707.03,-9748.91,103.96088849504386,11751.71
12403.0,2983567.43,1069708.02,-9748.85,,11751.67
12404.0,2983567.35,1069709.02,-9748.79,,11751.63
12405.0,2983567.26,1069710.01,-9748.74,,11751.59
12406.0,2983567.18,1069711.01,-9748.68,,11751.55
12407.0,2983567.1,1069712.0,-9748.62,99.44869715411312,11751.51
12408.0,2983567.01,1069713.0,-9748.56,,11751.47
12409.0,2983566.93,1069713.99,-9748.5,,11751.43
12410.0,2983566.84,1069714.99,-9748.44,,11751.39
12411.0,2983566.76,1069715.98,-9748.39,,11751.35
12412.0,2983566.67,1069716.98,-9748.33,,11751.31
12413.0,2983566.59,1069717.97,-9748.27,91.6877280477123,11751.27
12414.0,2983566.5,1069718.97,-9748.21,87.71699966769326,11751.23
12415.0,2983566.42,1069719.96,-9748.15,90.0723635476591,11751.19
12416.0,2983566.33,1069720.96,-9748.1,96.7413823495547,11751.14
12417.0,2983566.25,1069721.95,-9748.04,,11751.1
12418.0,2983566.16,1069722.95,-9747.98,87.71699966769326,11751.070000000002
12419.0,2983566.07,1069723.94,-9747.93,,11751.03
12420.0,2983565.99,1069724.93,-9747.87,90.4243144722517,11750.990000000002
12421.0,2983565.9,1069725.93,-9747.81,,11750.95
12422.0,2983565.82,1069726.92,-9747.76,,11750.91
12423.0,2983565.73,1069727.92,-9747.7,,11750.87
12424.0,2983565.64,1069728.91,-9747.64,,11750.83
12425.0,2983565.56,1069729.91,-9747.59,,11750.8
12426.0,2983565.47,1069730.9,-9747.53,94.9365058131824,11750.76
12427.0,2983565.38,1069731.9,-9747.48,,11750.72
12428.0,2983565.29,1069732.89,-9747.42,,11750.68
12429.0,2983565.21,1069733.89,-9747.37,,11750.64
12430.0,2983565.12,1069734.88,-9747.31,95.68552957577693,11750.61
12431.0,2983565.03,1069735.88,-9747.26,96.7413823495547,11750.570000000002
12432.0,2983564.94,1069736.87,-9747.2,,11750.53
12433.0,2983564.86,1069737.86,-9747.15,94.9365058131824,11750.490000000002
12434.0,2983564.77,1069738.86,-9747.09,,11750.46
12435.0,2983564.68,1069739.85,-9747.04,,11750.42
12436.0,2983564.59,1069740.85,-9746.98,,11750.38
12437.0,2983564.5,1069741.84,-9746.93,,11750.35
12438.0,2983564.41,1069742.84,-9746.87,,11750.31
12439.0,2983564.32,1069743.83,-9746.82,,11750.27
12440.0,2983564.23,1069744.83,-9746.77,90.4243144722517,11750.240000000002
12441.0,2983564.15,1069745.82,-9746.71,,11750.2
12442.0,2983564.06,1069746.82,-9746.66,91.18236261752806,11750.17
12443.0,2983563.97,1069747.81,-9746.61,92.229191008624,11750.13
12444.0,2983563.88,1069748.8,-9746.55,,11750.1
12445.0,2983563.79,1069749.8,-9746.5,89.68431509233906,11750.06
12446.0,2983563.7,1069750.79,-9746.45,85.91212313132097,11750.02
12447.0,2983563.61,1069751.79,-9746.39,87.71699966769326,11749.990000000002
12448.0,2983563.52,1069752.78,-9746.34,,11749.95
12449.0,2983563.43,1069753.78,-9746.29,,11749.92
12450.0,2983563.34,1069754.77,-9746.24,89.33236416774646,11749.89
12451.0,2983563.24,1069755.77,-9746.19,90.4243144722517,11749.85
12452.0,2983563.15,1069756.76,-9746.13,90.12650984375028,11749.820000000002
12453.0,2983563.06,1069757.76,-9746.08,85.91212313132097,11749.78
12454.0,2983562.97,1069758.75,-9746.03,,11749.75
12455.0,2983562.88,1069759.74,-9745.98,,11749.72
12456.0,2983562.79,1069760.74,-9745.93,87.27480491628205,11749.68
12457.0,2983562.7,1069761.73,-9745.88,85.70456232963815,11749.65
12458.0,2983562.61,1069762.73,-9745.82,83.20480832676253,11749.61
12459.0,2983562.51,1069763.72,-9745.77,,11749.58
12460.0,2983562.42,1069764.72,-9745.72,96.7413823495547,11749.55
12461.0,2983562.33,1069765.71,-9745.67,,11749.52
12462.0,2983562.24,1069766.71,-9745.62,,11749.48
12463.0,2983562.14,1069767.7,-9745.57,103.96088849504386,11749.45
12464.0,2983562.05,1069768.69,-9745.52,,11749.42
12465.0,2983561.96,1069769.69,-9745.47,102.8960113385842,11749.38
12466.0,2983561.87,1069770.68,-9745.42,102.15601195867156,11749.35
12467.0,2983561.77,1069771.68,-9745.37,,11749.320000000002
12468.0,2983561.68,1069772.67,-9745.32,90.69504595270752,11749.29
12469.0,2983561.59,1069773.67,-9745.27,96.7413823495547,11749.26
12470.0,2983561.49,1069774.66,-9745.22,,11749.23
12471.0,2983561.4,1069775.66,-9745.17,97.70699129651388,11749.19
12472.0,2983561.3,1069776.65,-9745.13,99.44869715411312,11749.16
12473.0,2983561.21,1069777.64,-9745.08,90.4243144722517,11749.13
12474.0,2983561.12,1069778.64,-9745.03,,11749.1
12475.0,2983561.02,1069779.63,-9744.98,,11749.070000000002
12476.0,2983560.93,1069780.63,-9744.93,94.70187186345402,11749.04
12477.0,2983560.83,1069781.62,-9744.88,102.15601195867156,11749.01
12478.0,2983560.74,1069782.62,-9744.83,,11748.98
12479.0,2983560.64,1069783.61,-9744.79,108.4730798359746,11748.95
12480.0,2983560.55,1069784.6,-9744.74,,11748.92
12481.0,2983560.45,1069785.6,-9744.69,83.20480832676253,11748.89
12482.0,2983560.36,1069786.59,-9744.64,,11748.86
12483.0,2983560.26,1069787.59,-9744.6,79.90188426520125,11748.83
12484.0,2983560.17,1069788.58,-9744.55,71.47311084034266,11748.8
12485.0,2983560.07,1069789.58,-9744.5,,11748.77
12486.0,2983559.98,1069790.57,-9744.45,87.74407281573885,11748.740000000002
12487.0,2983559.88,1069791.56,-9744.41,102.15601195867156,11748.71
12488.0,2983559.78,1069792.56,-9744.36,,11748.68
12489.0,2983559.69,1069793.55,-9744.31,,11748.65
12490.0,2983559.59,1069794.55,-9744.27,,11748.62
12491.0,2983559.49,1069795.54,-9744.22,,11748.6
12492.0,2983559.4,1069796.54,-9744.18,,11748.570000000002
12493.0,2983559.3,1069797.53,-9744.13,79.97407932665614,11748.54
12494.0,2983559.2,1069798.52,-9744.08,71.47311084034266,11748.51
12495.0,2983559.11,1069799.52,-9744.04,,11748.48
12496.0,2983559.01,1069800.51,-9743.99,87.1935854721453,11748.45
12497.0,2983558.91,1069801.51,-9743.95,92.229191008624,11748.43
12498.0,2983558.81,1069802.5,-9743.9,,11748.4
12499.0,2983558.72,1069803.5,-9743.86,83.20480832676253,11748.37
12500.0,2983558.62,1069804.49,-9743.81,,11748.35
12501.0,2983558.52,1069805.48,-9743.77,81.45407808648142,11748.320000000002
12502.0,2983558.43,1069806.48,-9743.72,75.98530218127338,11748.29
12503.0,2983558.33,1069807.47,-9743.68,,11748.26
12504.0,2983558.24,1069808.47,-9743.63,,11748.240000000002
12505.0,2983558.14,1069809.46,-9743.59,78.9994459970151,11748.21
12506.0,2983558.05,1069810.46,-9743.55,87.71699966769326,11748.18
12507.0,2983557.95,1069811.45,-9743.5,,11748.16
12508.0,2983557.86,1069812.45,-9743.46,95.60431013164016,11748.13
12509.0,2983557.77,1069813.44,-9743.41,102.15601195867156,11748.11
12510.0,2983557.67,1069814.44,-9743.37,,11748.08
12511.0,2983557.58,1069815.43,-9743.33,78.6926169858318,11748.05
12512.0,2983557.49,1069816.42,-9743.28,,11748.03
12513.0,2983557.39,1069817.42,-9743.24,,11748.0
12514.0,2983557.3,1069818.41,-9743.2,94.9365058131824,11747.98
12515.0,2983557.21,1069819.41,-9743.16,,11747.95
12516.0,2983557.12,1069820.4,-9743.11,,11747.93
12517.0,2983557.03,1069821.4,-9743.07,83.20480832676253,11747.9
12518.0,2983556.93,1069822.39,-9743.03,,11747.88
12519.0,2983556.84,1069823.39,-9742.98,,11747.85
12520.0,2983556.75,1069824.38,-9742.94,,11747.83
12521.0,2983556.66,1069825.38,-9742.9,,11747.8
12522.0,2983556.57,1069826.37,-9742.86,,11747.78
12523.0,2983556.48,1069827.37,-9742.82,,11747.76
12524.0,2983556.39,1069828.36,-9742.77,,11747.73
12525.0,2983556.31,1069829.36,-9742.73,,11747.71
12526.0,2983556.22,1069830.35,-9742.69,90.4243144722517,11747.68
12527.0,2983556.13,1069831.35,-9742.65,89.75651015379395,11747.66
12528.0,2983556.04,1069832.34,-9742.61,87.71699966769326,11747.64
12529.0,2983555.95,1069833.34,-9742.57,,11747.61
12530.0,2983555.86,1069834.34,-9742.53,80.4974935222041,11747.59
12531.0,2983555.78,1069835.33,-9742.49,,11747.570000000002
12532.0,2983555.69,1069836.33,-9742.44,,11747.54
12533.0,2983555.6,1069837.32,-9742.4,90.4243144722517,11747.52
12534.0,2983555.52,1069838.32,-9742.36,,11747.5
12535.0,2983555.43,1069839.31,-9742.32,,11747.47
12536.0,2983555.34,1069840.31,-9742.28,94.9365058131824,11747.45
12537.0,2983555.26,1069841.3,-9742.24,,11747.43
12538.0,2983555.17,1069842.3,-9742.2,,11747.41
12539.0,2983555.09,1069843.29,-9742.16,,11747.38
12540.0,2983555.0,1069844.29,-9742.12,91.5433379248025,11747.36
12541.0,2983554.92,1069845.29,-9742.08,90.4243144722517,11747.34
12542.0,2983554.84,1069846.28,-9742.04,,11747.320000000002
12543.0,2983554.75,1069847.28,-9742.0,92.292361687397,11747.3
12544.0,2983554.67,1069848.27,-9741.97,94.9365058131824,11747.28
12545.0,2983554.59,1069849.27,-9741.93,,11747.25
12546.0,2983554.5,1069850.26,-9741.89,96.70528481882724,11747.23
12547.0,2983554.42,1069851.26,-9741.85,99.44869715411312,11747.21
12548.0,2983554.34,1069852.26,-9741.81,,11747.19
12549.0,2983554.26,1069853.25,-9741.77,,11747.17
12550.0,2983554.17,1069854.25,-9741.73,,11747.15
12551.0,2983554.09,1069855.24,-9741.69,,11747.13
12552.0,2983554.01,1069856.24,-9741.66,,11747.11
12553.0,2983553.93,1069857.24,-9741.62,106.6682032996023,11747.09
12554.0,2983553.85,1069858.23,-9741.58,,11747.070000000002
12555.0,2983553.77,1069859.23,-9741.54,,11747.05
12556.0,2983553.69,1069860.22,-9741.51,,11747.03
12557.0,2983553.61,1069861.22,-9741.47,,11747.01
12558.0,2983553.53,1069862.22,-9741.43,111.180394640533,11746.990000000002
12559.0,2983553.45,1069863.21,-9741.39,,11746.97
12560.0,2983553.37,1069864.21,-9741.36,109.64624958461656,11746.95
12561.0,2983553.3,1069865.2,-9741.32,106.6682032996023,11746.93
12562.0,2983553.22,1069866.2,-9741.28,,11746.91
12563.0,2983553.14,1069867.2,-9741.25,109.944054213118,11746.89
12564.0,2983553.06,1069868.19,-9741.21,115.69258598146372,11746.87
12565.0,2983552.98,1069869.19,-9741.17,,11746.85
12566.0,2983552.91,1069870.19,-9741.14,112.2362474143108,11746.83
12567.0,2983552.83,1069871.18,-9741.1,106.6682032996023,11746.820000000002
12568.0,2983552.75,1069872.18,-9741.06,,11746.8
12569.0,2983552.68,1069873.18,-9741.03,,11746.78
12570.0,2983552.6,1069874.17,-9740.99,113.88770944509145,11746.76
12571.0,2983552.53,1069875.17,-9740.96,,11746.740000000002
12572.0,2983552.45,1069876.17,-9740.92,,11746.73
12573.0,2983552.38,1069877.16,-9740.89,,11746.71
12574.0,2983552.3,1069878.16,-9740.85,,11746.69
12575.0,2983552.23,1069879.16,-9740.81,,11746.67
12576.0,2983552.15,1069880.15,-9740.78,,11746.66
12577.0,2983552.08,1069881.15,-9740.74,114.33892857918453,11746.64
12578.0,2983552.01,1069882.15,-9740.71,115.69258598146372,11746.62
12579.0,2983551.93,1069883.14,-9740.68,,11746.6
12580.0,2983551.86,1069884.14,-9740.64,116.74843875524152,11746.59
12581.0,2983551.79,1069885.14,-9740.61,118.39990078602216,11746.570000000002
12582.0,2983551.72,1069886.13,-9740.57,,11746.55
12583.0,2983551.64,1069887.13,-9740.54,114.21258722163846,11746.54
12584.0,2983551.57,1069888.13,-9740.5,106.6682032996023,11746.52
12585.0,2983551.5,1069889.12,-9740.47,,11746.51
12586.0,2983551.43,1069890.12,-9740.44,,11746.490000000002
12587.0,2983551.36,1069891.12,-9740.4,,11746.47
12588.0,2983551.29,1069892.11,-9740.37,,11746.46
12589.0,2983551.22,1069893.11,-9740.34,,11746.44
12590.0,2983551.15,1069894.11,-9740.3,,11746.43
12591.0,2983551.08,1069895.1,-9740.27,,11746.41
12592.0,2983551.01,1069896.1,-9740.24,,11746.4
12593.0,2983550.94,1069897.1,-9740.2,,11746.38
12594.0,2983550.87,1069898.1,-9740.17,,11746.37
12595.0,2983550.8,1069899.09,-9740.14,,11746.35
12596.0,2983550.73,1069900.09,-9740.11,,11746.34
12597.0,2983550.67,1069901.09,-9740.07,113.88770944509145,11746.320000000002
12598.0,2983550.6,1069902.08,-9740.04,111.180394640533,11746.31
12599.0,2983550.53,1069903.08,-9740.01,,11746.29
12600.0,2983550.46,1069904.08,-9739.98,,11746.28
12601.0,2983550.39,1069905.08,-9739.95,,11746.26
12602.0,2983550.33,1069906.07,-9739.91,,11746.25
12603.0,2983550.26,1069907.07,-9739.88,,11746.240000000002
12604.0,2983550.19,1069908.07,-9739.85,106.81259342251208,11746.22
12605.0,2983550.13,1069909.06,-9739.82,,11746.21
12606.0,2983550.06,1069910.06,-9739.79,,11746.2
12607.0,2983549.99,1069911.06,-9739.76,,11746.18
12608.0,2983549.93,1069912.06,-9739.73,,11746.17
12609.0,2983549.86,1069913.05,-9739.7,,11746.16
12610.0,2983549.8,1069914.05,-9739.67,,11746.14
12611.0,2983549.73,1069915.05,-9739.64,,11746.13
12612.0,2983549.66,1069916.05,-9739.6,,11746.12
12613.0,2983549.6,1069917.04,-9739.57,,11746.11
12614.0,2983549.53,1069918.04,-9739.54,,11746.09
12615.0,2983549.47,1069919.04,-9739.51,,11746.08
12616.0,2983549.41,1069920.04,-9739.48,103.96088849504386,11746.070000000002
12617.0,2983549.34,1069921.03,-9739.46,96.7413823495547,11746.06
12618.0,2983549.28,1069922.03,-9739.43,,11746.04
12619.0,2983549.21,1069923.03,-9739.4,,11746.03
12620.0,2983549.15,1069924.03,-9739.37,99.6923554865234,11746.02
12621.0,2983549.09,1069925.02,-9739.34,102.15601195867156,11746.01
12622.0,2983549.02,1069926.02,-9739.31,,11746.0
12623.0,2983548.96,1069927.02,-9739.28,,11745.990000000002
12624.0,2983548.9,1069928.02,-9739.25,99.44869715411312,11745.98
12625.0,2983548.83,1069929.01,-9739.22,,11745.96
12626.0,2983548.77,1069930.01,-9739.19,,11745.95
