TVT,GR
11312.95,95.47
11313.45,95.45
11313.95,95.01
11314.45,94.64
11314.95,95.93
11315.45,98.62
11315.95,99.61
11316.45,97.78
11316.95,96.32000000000001
11317.45,97.27
11317.95,101.17
11318.45,111.25
11318.95,128.01999999999998
11319.45,146.45
11319.95,158.17999999999998
11320.45,153.2
11320.95,131.04999999999998
11321.45,107.93
11321.95,97.71000000000001
11322.45,97.46000000000001
11322.95,98.62
11323.45,98.65
11323.95,98.34
11324.45,98.82000000000001
11324.95,99.81
11325.45,100.43
11325.95,101.46000000000001
11326.45,104.05
11326.95,105.64
11327.45,102.5
11327.95,96.15
11328.45,91.63000000000001
11328.95,91.13000000000001
11329.45,93.3
11329.95,96.37
11330.45,99.38000000000001
11330.95,101.92
11331.45,103.03
11331.95,101.42
11332.45,97.26
11332.95,92.10000000000001
11333.45,88.84
11333.95,89.79
11334.45,92.64
11334.95,93.39
11335.45,98.57000000000001
11335.95,108.99000000000001
11336.45,118.24000000000001
11336.95,119.02
11337.45,111.54
11337.95,103.29
11338.45,100.35000000000001
11338.95,103.05
11339.45,108.56
11339.95,114.16
11340.45,115.53
11340.95,113.91
11341.45,114.24000000000001
11341.95,117.02
11342.45,117.72
11342.95,116.03
11343.45,113.43
11343.95,110.74000000000001
11344.45,107.86
11344.95,105.48
11345.45,104.96000000000001
11345.95,105.97
11346.45,106.94
11346.95,107.15
11347.45,106.64
11347.95,104.67
11348.45,103.16
11348.95,103.25
11349.45,103.72
11349.95,103.38000000000001
11350.45,102.4
11350.95,101.84
11351.45,103.8
11351.95,107.95
11352.45,110.87
11352.95,111.03
11353.45,109.01
11353.95,108.7
11354.45,113.16
11354.95,118.97
11355.45,120.3
11355.95,116.58
11356.45,110.13000000000001
11356.95,103.18
11357.45,96.92
11357.95,92.5
11358.45,90.25
11358.95,89.0
11359.45,88.68
11359.95,90.09
11360.45,91.62
11360.95,91.72
11361.45,91.57000000000001
11361.95,92.13000000000001
11362.45,92.27
11362.95,93.11
11363.45,99.11
11363.95,113.94
11364.45,131.35999999999999
11364.95,136.74
11365.45,125.09
11365.95,108.27
11366.45,99.44
11366.95,98.85000000000001
11367.45,100.25
11367.95,98.97
11368.45,95.26
11368.95,91.79
11369.45,90.13000000000001
11369.95,89.81
11370.45,90.23
11370.95,92.38000000000001
11371.45,97.93
11371.95,104.87
11372.45,105.37
11372.95,95.13000000000001
11373.45,82.15
11373.95,75.26
11374.45,73.88
11374.95,73.61
11375.45,73.49
11375.95,72.82
11376.45,72.37
11376.95,73.14
11377.45,74.19
11377.95,74.05
11378.45,73.22
11378.95,72.77
11379.45,72.46
11379.95,72.54
11380.45,73.03
11380.95,74.12
11381.45,75.8
11381.95,77.24000000000001
11382.45,77.27
11382.95,76.25
11383.45,74.81
11383.95,74.29
11384.45,75.73
11384.95,77.16
11385.45,75.66
11385.95,72.64
11386.45,69.4
11386.95,65.79
11387.45,63.879999999999995
11387.95,66.22
11388.45,69.21
11388.95,68.14
11389.45,64.02
11389.95,60.900000000000006
11390.45,60.260000000000005
11390.95,61.08
11391.45,63.16
11391.95,68.09
11392.45,75.41
11392.95,82.47
11393.45,87.09
11393.95,87.94
11394.45,84.84
11394.95,79.31
11395.45,72.98
11395.95,67.46
11396.45,62.870000000000005
11396.95,58.55
11397.45,54.849999999999994
11397.95,53.040000000000006
11398.45,52.629999999999995
11398.95,54.28
11399.45,59.05
11399.95,63.42
11400.45,63.16
11400.95,59.28
11401.45,56.239999999999995
11401.95,57.39
11402.45,65.31
11402.95,77.15
11403.45,83.7
11403.95,78.65
11404.45,67.03
11404.95,58.349999999999994
11405.45,54.92
11405.95,52.620000000000005
11406.45,49.769999999999996
11406.95,48.290000000000006
11407.45,48.370000000000005
11407.95,48.64
11408.45,51.370000000000005
11408.95,61.41
11409.45,79.12
11409.95,96.79
11410.45,103.92
11410.95,98.83
11411.45,89.5
11411.95,83.35000000000001
11412.45,81.46000000000001
11412.95,81.43
11413.45,80.52
11413.95,77.88000000000001
11414.45,74.26
11414.95,71.06
11415.45,69.76
11415.95,69.15
11416.45,66.75
11416.95,64.37
11417.45,65.32
11417.95,68.4
11418.45,70.58
11418.95,72.53
11419.45,75.17999999999999
11419.95,76.15
11420.45,73.67999999999999
11420.95,70.32
11421.45,68.41
11421.95,66.79
11422.45,64.91
11422.95,64.35
11423.45,65.96
11423.95,69.14
11424.45,72.97
11424.95,76.87
11425.45,79.46000000000001
11425.95,78.44
11426.45,73.95
11426.95,69.82
11427.45,67.95
11427.95,67.47
11428.45,68.13
11428.95,70.31
11429.45,73.05
11429.95,74.84
11430.45,75.32
11430.95,74.61
11431.45,71.96
11431.95,68.41
11432.45,66.28
11432.95,66.63
11433.45,70.42999999999999
11433.95,77.44
11434.45,83.99000000000001
11434.95,88.14
11435.45,90.57000000000001
11435.95,90.4
11436.45,88.58
11436.95,88.39
11437.45,89.56
11437.95,91.44
11438.45,96.33
11438.95,103.56
11439.45,105.74000000000001
11439.95,98.5
11440.45,87.04
11440.95,80.75
11441.45,82.59
11441.95,87.77
11442.45,91.2
11442.95,92.11
11443.45,92.62
11443.95,92.44
11444.45,89.54
11444.95,84.46000000000001
11445.45,81.41
11445.95,82.5
11446.45,85.67
11446.95,87.8
11447.45,87.76
11447.95,84.79
11448.45,79.13000000000001
11448.95,75.92999999999999
11449.45,78.01
11449.95,79.77
11450.45,77.74000000000001
11450.95,77.29
11451.45,85.58
11451.95,101.08
11452.45,112.89
11452.95,110.66
11453.45,95.38000000000001
11453.95,77.76
11454.45,66.91
11454.95,63.980000000000004
11455.45,64.14
11455.95,63.769999999999996
11456.45,62.849999999999994
11456.95,64.73
11457.45,71.77
11457.95,82.13000000000001
11458.45,91.8
11458.95,97.61
11459.45,97.21000000000001
11459.95,90.92
11460.45,82.97
11460.95,77.78
11461.45,77.14
11461.95,80.52
11462.45,85.72
11462.95,89.2
11463.45,88.86
11463.95,85.60000000000001
11464.45,82.68
11464.95,82.54
11465.45,83.95
11465.95,83.55
11466.45,80.97
11466.95,77.78
11467.45,74.15
11467.95,69.48
11468.45,63.84
11468.95,58.55
11469.45,55.55
11469.95,56.22
11470.45,59.47
11470.95,63.769999999999996
11471.45,67.64
11471.95,71.8
11472.45,78.25
11472.95,83.69
11473.45,81.96000000000001
11473.95,74.62
11474.45,68.9
11474.95,66.78
11475.45,65.55
11475.95,65.62
11476.45,70.67
11476.95,79.32000000000001
11477.45,85.67
11477.95,90.3
11478.45,100.28
11478.95,113.60000000000001
11479.45,118.62
11479.95,113.02
11480.45,106.69
11480.95,106.13000000000001
11481.45,108.24000000000001
11481.95,107.87
11482.45,104.8
11482.95,102.51
11483.45,101.83
11483.95,100.15
11484.45,97.5
11484.95,95.96000000000001
11485.45,96.75
11485.95,98.96000000000001
11486.45,99.76
11486.95,97.58
11487.45,94.16
11487.95,91.77
11488.45,92.51
11488.95,96.78
11489.45,101.8
11489.95,104.26
11490.45,104.19
11490.95,102.51
11491.45,100.89
11491.95,101.41
11492.45,104.15
11492.95,106.16
11493.45,106.23
11493.95,106.03
11494.45,105.23
11494.95,103.48
11495.45,103.59
11495.95,106.01
11496.45,106.94
11496.95,105.08
11497.45,102.41
11497.95,101.12
11498.45,102.39
11498.95,104.14
11499.45,105.82000000000001
11499.95,108.02
11500.45,108.59
11500.95,106.71000000000001
11501.45,105.75
11501.95,106.58
11502.45,106.61
11502.95,105.45
11503.45,104.05
11503.95,102.75
11504.45,101.52
11504.95,101.59
11505.45,103.41
11505.95,105.73
11506.45,106.0
11506.95,105.04
11507.45,104.81
11507.95,106.37
11508.45,109.86
11508.95,113.57000000000001
11509.45,114.13000000000001
11509.95,111.72
11510.45,108.99000000000001
11510.95,107.2
11511.45,106.14
11511.95,104.7
11512.45,101.97
11512.95,97.94
11513.45,95.08
11513.95,95.95
11514.45,99.0
11514.95,101.53
11515.45,103.76
11515.95,105.35000000000001
11516.45,103.95
11516.95,100.77
11517.45,98.46000000000001
11517.95,97.62
11518.45,97.27
11518.95,96.36
11519.45,95.4
11519.95,96.13000000000001
11520.45,97.64
11520.95,98.01
11521.45,98.09
11521.95,97.96000000000001
11522.45,96.02
11522.95,93.07000000000001
11523.45,92.22
11523.95,95.16
11524.45,99.65
11524.95,102.60000000000001
11525.45,103.71000000000001
11525.95,102.61
11526.45,99.34
11526.95,97.21000000000001
11527.45,98.62
11527.95,101.05
11528.45,101.76
11528.95,100.41
11529.45,98.5
11529.95,96.79
11530.45,96.39
11530.95,98.67
11531.45,102.58
11531.95,105.45
11532.45,108.3
11532.95,111.59
11533.45,111.75
11533.95,107.71000000000001
11534.45,103.45
11534.95,102.42
11535.45,103.99000000000001
11535.95,106.73
11536.45,111.39
11536.95,115.98
11537.45,116.0
11537.95,112.01
11538.45,107.04
11538.95,101.79
11539.45,98.48
11539.95,98.9
11540.45,99.16
11540.95,97.57000000000001
11541.45,96.46000000000001
11541.95,97.3
11542.45,98.31
11542.95,97.9
11543.45,97.43
11543.95,98.63000000000001
11544.45,99.89
11544.95,98.34
11545.45,96.19
11545.95,99.28
11546.45,108.55
11546.95,114.60000000000001
11547.45,108.68
11547.95,95.8
11548.45,86.21000000000001
11548.95,81.09
11549.45,77.09
11549.95,75.69
11550.45,77.65
11550.95,78.51
11551.45,75.29
11551.95,70.49
11552.45,67.03
11552.95,64.24
11553.45,61.11
11553.95,59.129999999999995
11554.45,59.83
11554.95,62.41
11555.45,64.95
11555.95,66.51
11556.45,67.94
11556.95,68.94
11557.45,67.64
11557.95,65.02
11558.45,64.13
11558.95,64.49
11559.45,64.22
11559.95,65.13
11560.45,70.09
11560.95,78.24000000000001
11561.45,84.23
11561.95,83.73
11562.45,79.81
11562.95,78.46000000000001
11563.45,80.38000000000001
11563.95,82.76
11564.45,85.69
11564.95,89.32000000000001
11565.45,91.04
11565.95,89.02
11566.45,85.44
11566.95,83.11
11567.45,81.4
11567.95,79.47
11568.45,78.32000000000001
11568.95,78.2
11569.45,77.7
11569.95,77.93
11570.45,80.68
11570.95,84.42
11571.45,88.63000000000001
11571.95,96.63000000000001
11572.45,109.14
11572.95,120.09
11573.45,121.8
11573.95,110.68
11574.45,91.79
11574.95,75.42
11575.45,68.57
11575.95,69.07
11576.45,68.66
11576.95,64.15
11577.45,60.519999999999996
11577.95,62.16
11578.45,65.44
11578.95,64.8
11579.45,59.040000000000006
11579.95,52.44
11580.45,49.2
11580.95,49.64
11581.45,50.849999999999994
11581.95,50.39
11582.45,48.81999999999999
11582.95,46.519999999999996
11583.45,42.879999999999995
11583.95,39.349999999999994
11584.45,38.56
11584.95,40.84
11585.45,44.540000000000006
11585.95,48.06
11586.45,50.44
11586.95,50.19
11587.45,47.53
11587.95,44.900000000000006
11588.45,43.519999999999996
11588.95,44.04
11589.45,48.150000000000006
11589.95,54.34
11590.45,58.31999999999999
11590.95,58.33
11591.45,53.67999999999999
11591.95,46.09
11592.45,42.56
11592.95,47.92
11593.45,57.25
11593.95,62.06
11594.45,58.06999999999999
11594.95,48.230000000000004
11595.45,40.95
11595.95,42.53
11596.45,50.3
11596.95,55.290000000000006
11597.45,51.92999999999999
11597.95,44.18
11598.45,38.26
11598.95,35.519999999999996
11599.45,34.46
11599.95,34.4
11600.45,34.730000000000004
11600.95,34.54
11601.45,34.480000000000004
11601.95,36.95
11602.45,43.07
11602.95,49.510000000000005
11603.45,50.900000000000006
11603.95,47.349999999999994
11604.45,45.599999999999994
11604.95,53.08
11605.45,70.09
11605.95,85.49000000000001
11606.45,84.98
11606.95,70.47
11607.45,55.349999999999994
11607.95,46.519999999999996
11608.45,42.78
11608.95,43.36
11609.45,47.64
11609.95,55.849999999999994
11610.45,63.900000000000006
11610.95,63.739999999999995
11611.45,53.879999999999995
11611.95,42.71
11612.45,36.67
11612.95,35.61
11613.45,38.56
11613.95,43.89
11614.45,48.5
11614.95,51.989999999999995
11615.45,56.14
11615.95,57.900000000000006
11616.45,52.72
11616.95,43.129999999999995
11617.45,35.84
11617.95,33.56
11618.45,34.97
11618.95,41.2
11619.45,50.959999999999994
11619.95,55.09
11620.45,49.94
11620.95,42.82
11621.45,39.239999999999995
11621.95,38.54
11622.45,40.81
11622.95,44.230000000000004
11623.45,45.31
11623.95,43.84
11624.45,41.93
11624.95,40.64
11625.45,39.29
11625.95,39.08
11626.45,40.68
11626.95,41.81
11627.45,41.46
11627.95,43.739999999999995
11628.45,51.47
11628.95,61.11
11629.45,67.63
11629.95,68.79
11630.45,66.07
11630.95,63.67999999999999
11631.45,63.620000000000005
11631.95,62.599999999999994
11632.45,58.44
11632.95,52.230000000000004
11633.45,45.980000000000004
11633.95,40.97
11634.45,36.980000000000004
11634.95,33.7
11635.45,32.03
11635.95,31.57
11636.45,30.919999999999998
11636.95,30.12
11637.45,30.13
11637.95,31.71
11638.45,33.76
11638.95,35.9
11639.45,38.84
11639.95,41.5
11640.45,43.36
11640.95,47.06
11641.45,53.040000000000006
11641.95,58.81
11642.45,62.91
11642.95,64.34
11643.45,61.379999999999995
11643.95,55.67999999999999
11644.45,51.95
11644.95,52.95
11645.45,60.28
11645.95,79.12
11646.45,107.35000000000001
11646.95,123.18
11647.45,113.39
11647.95,93.32000000000001
11648.45,80.78
11648.95,74.71
11649.45,69.19
11649.95,62.67999999999999
11650.45,57.14
11650.95,55.56
11651.45,57.629999999999995
11651.95,59.370000000000005
11652.45,57.099999999999994
11652.95,52.25
11653.45,50.22
11653.95,52.75
11654.45,56.019999999999996
11654.95,57.58
11655.45,59.129999999999995
11655.95,63.849999999999994
11656.45,70.39
11656.95,74.0
11657.45,73.11
11657.95,69.73
11658.45,65.76
11658.95,65.46
11659.45,70.09
11659.95,73.25
11660.45,70.42999999999999
11660.95,65.91
11661.45,63.349999999999994
11661.95,61.92999999999999
11662.45,62.099999999999994
11662.95,64.71
11663.45,67.65
11663.95,69.06
11664.45,69.4
11664.95,69.4
11665.45,69.17
11665.95,68.63
11666.45,67.89
11666.95,67.67999999999999
11667.45,68.16
11667.95,68.5
11668.45,68.37
11668.95,68.54
11669.45,69.64
11669.95,70.7
11670.45,69.08
11670.95,62.790000000000006
11671.45,54.540000000000006
11671.95,50.019999999999996
11672.45,50.28
11672.95,51.16
11673.45,49.67
11673.95,48.64
11674.45,51.03
11674.95,54.58
11675.45,57.290000000000006
11675.95,60.14
11676.45,61.599999999999994
11676.95,59.599999999999994
11677.45,56.769999999999996
11677.95,56.05
11678.45,56.03
11678.95,54.94
11679.45,53.92
11679.95,56.290000000000006
11680.45,61.959999999999994
11680.95,66.1
11681.45,65.59
11681.95,62.97
11682.45,63.290000000000006
11682.95,70.52
11683.45,82.98
11683.95,93.60000000000001
11684.45,98.21000000000001
11684.95,97.65
11685.45,95.45
11685.95,94.24000000000001
11686.45,93.85000000000001
11686.95,92.84
11687.45,91.39
11687.95,90.13000000000001
11688.45,90.13000000000001
11688.95,91.85000000000001
11689.45,93.76
11689.95,93.48
11690.45,90.69
11690.95,87.85000000000001
11691.45,87.39
11691.95,87.99000000000001
11692.45,88.45
11692.95,93.77
11693.45,106.03
11693.95,117.39
11694.45,122.11
11694.95,119.37
11695.45,107.45
11695.95,90.43
11696.45,78.2
11696.95,72.9
11697.45,70.48
11697.95,69.52
11698.45,70.92
11698.95,76.05
11699.45,83.36
11699.95,90.01
11700.45,94.89
11700.95,98.17
11701.45,99.92
11701.95,99.13000000000001
11702.45,95.05
11702.95,91.74000000000001
11703.45,92.59
11703.95,93.56
11704.45,89.64
11704.95,81.87
11705.45,76.91
11705.95,79.47
11706.45,86.77
11706.95,92.36
11707.45,95.87
11707.95,99.7
11708.45,103.23
11708.95,101.34
11709.45,93.94
11709.95,88.82000000000001
11710.45,90.63000000000001
11710.95,95.9
11711.45,101.61
11711.95,106.73
11712.45,106.34
11712.95,97.86
11713.45,86.62
11713.95,78.82000000000001
11714.45,77.48
11714.95,84.75
11715.45,99.33
11715.95,113.75
11716.45,122.08
11716.95,123.54
11717.45,119.77
11717.95,110.78
11718.45,97.33
11718.95,91.7
11719.45,103.32000000000001
11719.95,120.81
11720.45,128.42
11720.95,123.53
11721.45,108.43
11721.95,91.27
11722.45,83.08
11722.95,83.64
11723.45,85.60000000000001
11723.95,87.19
11724.45,87.39
11724.95,83.57000000000001
11725.45,77.89
11725.95,75.5
11726.45,77.81
11726.95,84.13000000000001
11727.45,89.79
11727.95,88.68
11728.45,83.31
11728.95,80.24000000000001
11729.45,79.09
11729.95,78.48
11730.45,80.53
11730.95,84.39
11731.45,86.83
11731.95,86.68
11732.45,84.87
11732.95,82.05
11733.45,77.44
11733.95,71.24
11734.45,69.92999999999999
11734.95,82.31
11735.45,105.19
11735.95,122.34
11736.45,123.61
11736.95,113.09
11737.45,96.36
11737.95,79.49000000000001
11738.45,71.58
11738.95,75.12
11739.45,85.53
11739.95,98.98
11740.45,107.75
11740.95,103.33
11741.45,87.09
11741.95,68.53
11742.45,60.86
11742.95,74.92
11743.45,103.75
11743.95,125.83
11744.45,130.71
11744.95,123.41
11745.45,111.24000000000001
11745.95,100.77
11746.45,94.67
11746.95,91.96000000000001
11747.45,93.57000000000001
11747.95,97.78
11748.45,99.29
11748.95,96.51
11749.45,90.61
11749.95,84.53
11750.45,84.61
11750.95,91.42
11751.45,99.48
11751.95,104.8
11752.45,103.58
11752.95,91.62
11753.45,75.14
11753.95,66.95
11754.45,70.28
11754.95,78.57000000000001
11755.45,86.86
11755.95,93.42
11756.45,97.72
11756.95,99.07000000000001
11757.45,97.71000000000001
11757.95,93.31
11758.45,85.12
11758.95,78.18
11759.45,79.01
11759.95,83.14
11760.45,83.29
11760.95,80.06
11761.45,72.78
11761.95,63.06
11762.45,61.3
11762.95,70.04
11763.45,79.03
11763.95,82.31
11764.45,81.89
11764.95,79.93
11765.45,76.1
11765.95,72.37
11766.45,73.77
11766.95,80.82000000000001
11767.45,86.78
11767.95,87.93
11768.45,87.22
11768.95,87.06
11769.45,87.81
11769.95,86.42
11770.45,80.10000000000001
11770.95,72.76
11771.45,71.92
11771.95,78.22
11772.45,85.85000000000001
11772.95,91.22
11773.45,94.34
11773.95,95.18
11774.45,92.73
11774.95,89.39
11775.45,89.94
11775.95,93.26
11776.45,94.21000000000001
11776.95,92.5
11777.45,90.26
11777.95,90.52
11778.45,80.95
11778.95,90.05
11779.45,100.13000000000001
11779.95,103.77
11780.45,99.56
11780.95,89.36
11781.45,77.13000000000001
11781.95,70.08
11782.45,70.87
11782.95,73.4
11783.45,73.73
11783.95,74.73
11784.45,76.92
11784.95,76.27
11785.45,72.8
11785.95,71.37
11786.45,72.25
11786.95,70.25
11787.45,64.29
11787.95,61.150000000000006
11788.45,66.28
11788.95,75.99
11789.45,82.69
11789.95,84.17
11790.45,82.87
11790.95,81.21000000000001
11791.45,80.47
11791.95,81.36
11792.45,82.77
11792.95,81.55
11793.45,76.54
11793.95,69.58
11794.45,62.650000000000006
11794.95,57.870000000000005
11795.45,59.36
11795.95,67.47
11796.45,77.47
11796.95,86.9
11797.45,95.25
11797.95,100.4
11798.45,103.07000000000001
11798.95,108.63000000000001
11799.45,116.71000000000001
11799.95,120.85000000000001
11800.45,115.38000000000001
11800.95,99.85000000000001
11801.45,82.99000000000001
11801.95,79.31
11802.45,88.94
11802.95,94.89
11803.45,86.36
11803.95,70.14
11804.45,61.650000000000006
11804.95,69.78
11805.45,87.62
11805.95,100.87
11806.45,104.03
11806.95,102.07000000000001
11807.45,103.19
11807.95,110.38000000000001
11808.45,116.01
11808.95,109.77
11809.45,91.51
11809.95,71.13
11810.45,60.25
11810.95,63.7
11811.45,75.88
11811.95,87.04
11812.45,92.69
11812.95,94.60000000000001
11813.45,95.74000000000001
11813.95,97.36
11814.45,99.51
11814.95,101.83
11815.45,103.86
11815.95,105.73
11816.45,107.79
11816.95,109.2
11817.45,108.82000000000001
11817.95,107.73
11818.45,107.60000000000001
11818.95,108.71000000000001
11819.45,111.19
11819.95,115.09
11820.45,119.21000000000001
11820.95,122.22
11821.45,124.14
11821.95,127.38000000000001
11822.45,136.07
11822.95,145.20999999999998
11823.45,136.25
11823.95,101.51
11824.45,61.97
11824.95,39.68
11825.45,33.41
11825.95,32.11
11826.45,31.54
11826.95,31.29
11827.45,31.61
11827.95,32.92
11828.45,35.94
11828.95,40.519999999999996
11829.45,43.95
11829.95,43.67
11830.45,41.629999999999995
11830.95,41.86
11831.45,43.91
11831.95,44.17
11832.45,42.480000000000004
11832.95,41.64
11833.45,41.239999999999995
11833.95,39.29
11834.45,37.69
11834.95,38.95
11835.45,40.94
11835.95,39.9
11836.45,36.58
11836.95,34.97
11837.45,37.18
11837.95,40.81
11838.45,42.05
11838.95,40.0
11839.45,36.96
11839.95,35.42
11840.45,35.769999999999996
11840.95,36.11
11841.45,34.879999999999995
11841.95,33.32
11842.45,32.96
11842.95,33.15
11843.45,33.26
11843.95,33.31
11844.45,32.620000000000005
11844.95,30.919999999999998
11845.45,29.54
11845.95,29.62
11846.45,30.56
11846.95,31.3
11847.45,31.66
11847.95,31.62
11848.45,30.84
11848.95,29.96
11849.45,30.849999999999998
11849.95,33.849999999999994
11850.45,36.21
11850.95,35.29
11851.45,32.519999999999996
11851.95,30.68
11852.45,30.08
11852.95,29.66
11853.45,29.09
11853.95,28.66
11854.45,28.73
11854.95,29.15
11855.45,29.65
11855.95,30.48
11856.45,31.61
11856.95,32.66
11857.45,33.97
11857.95,35.81
11858.45,36.849999999999994
11858.95,36.11
11859.45,34.78
11859.95,34.31
11860.45,34.5
11860.95,34.61
11861.45,34.489999999999995
11861.95,34.31
11862.45,34.41
11862.95,34.730000000000004
11863.45,35.099999999999994
11863.95,35.61
11864.45,36.120000000000005
11864.95,36.22
11865.45,36.099999999999994
11865.95,36.230000000000004
11866.45,36.61
11866.95,37.019999999999996
11867.45,37.34
11867.95,37.489999999999995
11868.45,37.72
11868.95,38.18
11869.45,38.72
11869.95,39.16
11870.45,39.46
11870.95,39.730000000000004
11871.45,39.86
