TVT,GR
12099.45,41.83
12099.95,42.17
12100.45,43.849999999999994
12100.95,43.89
12101.45,41.28
12101.95,37.95
12102.45,35.56
12102.95,34.95
12103.45,36.29
12103.95,38.269999999999996
12104.45,39.65
12104.95,41.4
12105.45,45.129999999999995
12105.95,49.480000000000004
12106.45,51.269999999999996
12106.95,48.790000000000006
12107.45,43.78
12107.95,40.370000000000005
12108.45,40.66
12108.95,41.47
12109.45,39.849999999999994
12109.95,37.86
12110.45,39.44
12110.95,43.14
12111.45,43.97
12111.95,41.21
12112.45,38.370000000000005
12112.95,36.94
12113.45,36.65
12113.95,38.3
12114.45,41.64
12114.95,44.15
12115.45,43.849999999999994
12115.95,41.78
12116.45,40.61
12116.95,41.94
12117.45,44.17
12117.95,48.730000000000004
12118.45,62.97
12118.95,88.81
12119.45,90.01
12119.95,79.17
12120.45,73.36
12120.95,58.92999999999999
12121.45,52.08
12121.95,59.42999999999999
12122.45,68.71
12122.95,80.33
12123.45,138.25
12123.95,215.44
12124.45,208.92999999999998
12124.95,131.57
12125.45,75.52
12125.95,58.3
12126.45,61.379999999999995
12126.95,68.56
12127.45,60.81999999999999
12127.95,56.019999999999996
12128.45,61.099999999999994
12128.95,66.2
12129.45,61.620000000000005
12129.95,55.59
12130.45,56.58
12130.95,54.17
12131.45,49.019999999999996
12131.95,46.269999999999996
12132.45,46.42
12132.95,45.91
12133.45,44.75
12133.95,45.47
12134.45,47.92999999999999
12134.95,48.34
12135.45,55.400000000000006
12135.95,62.67
12136.45,54.010000000000005
12136.95,45.34
12137.45,52.41
12137.95,51.400000000000006
12138.45,47.099999999999994
12138.95,48.480000000000004
12139.45,50.05
12139.95,57.040000000000006
12140.45,77.8
12140.95,81.71000000000001
12141.45,71.41
12141.95,66.92999999999999
12142.45,63.150000000000006
12142.95,62.92
12143.45,63.349999999999994
12143.95,63.709999999999994
12144.45,61.7
12144.95,60.959999999999994
12145.45,67.29
12145.95,75.98
12146.45,103.28
12146.95,120.52
12147.45,97.86
12147.95,70.79
12148.45,63.34
12148.95,62.44
12149.45,61.61
12149.95,62.58
12150.45,67.66
12150.95,66.89
12151.45,65.52
12151.95,66.03
12152.45,64.67
12152.95,61.41
12153.45,62.209999999999994
12153.95,68.67999999999999
12154.45,72.12
12154.95,70.86
12155.45,60.33
12155.95,55.72
12156.45,64.01
12156.95,67.28
12157.45,68.39
12157.95,69.54
12158.45,68.25
12158.95,68.0
12159.45,68.92
12159.95,61.72
12160.45,58.97
12160.95,65.52
12161.45,69.64
12161.95,66.24
12162.45,68.78
12162.95,79.79
12163.45,83.56
12163.95,70.57
12164.45,55.66
12164.95,57.150000000000006
12165.45,74.83
12165.95,87.08
12166.45,86.92
12166.95,87.49000000000001
12167.45,82.91
12167.95,79.88000000000001
12168.45,82.01
12168.95,79.64
12169.45,80.85000000000001
12169.95,82.97
12170.45,78.83
12170.95,70.24
12171.45,61.75
12171.95,63.239999999999995
12172.45,68.39
12172.95,71.27
12173.45,72.09
12173.95,72.2
12174.45,70.42
12174.95,71.09
12175.45,75.37
12175.95,76.45
12176.45,74.97
12176.95,77.08
12177.45,80.13000000000001
12177.95,80.03
12178.45,77.5
12178.95,80.64
12179.45,82.45
12179.95,80.66
12180.45,73.1
12180.95,70.33
12181.45,78.52
12181.95,80.67
12182.45,81.39
12182.95,81.65
12183.45,79.81
12183.95,80.45
12184.45,84.49000000000001
12184.95,89.67
12185.45,93.92
12185.95,97.60000000000001
12186.45,102.97
12186.95,113.44
12187.45,119.09
12187.95,112.91
12188.45,94.77
12188.95,77.9
12189.45,75.78
12189.95,78.74000000000001
12190.45,68.42999999999999
12190.95,63.150000000000006
12191.45,77.18
12191.95,86.18
12192.45,89.78
12192.95,97.54
12193.45,105.93
12193.95,113.65
12194.45,111.73
12194.95,99.16
12195.45,75.01
12195.95,73.05
12196.45,90.88000000000001
12196.95,81.26
12197.45,60.42
12197.95,75.23
12198.45,104.46000000000001
12198.95,109.22
12199.45,95.49000000000001
12199.95,87.57000000000001
12200.45,88.68
12200.95,83.65
12201.45,72.09
12201.95,88.15
12202.45,109.26
12202.95,110.65
12203.45,106.73
12203.95,91.10000000000001
12204.45,90.96000000000001
12204.95,106.4
12205.45,112.06
12205.95,108.91
12206.45,101.45
12206.95,80.92
12207.45,61.019999999999996
12207.95,66.98
12208.45,96.38000000000001
12208.95,115.04
12209.45,108.49000000000001
12209.95,91.07000000000001
12210.45,93.55
12210.95,106.67
12211.45,106.02
12211.95,101.4
12212.45,110.42
12212.95,124.03
12213.45,113.19
12213.95,78.56
12214.45,53.91
12214.95,67.19
12215.45,96.29
12215.95,113.42
12216.45,119.25
12216.95,114.13000000000001
12217.45,85.27
12217.95,70.69
12218.45,75.92
12218.95,80.23
12219.45,84.97
12219.95,91.58
12220.45,92.49000000000001
12220.95,81.27
12221.45,62.33
12221.95,61.75
12222.45,84.25
12222.95,96.38000000000001
12223.45,101.38000000000001
12223.95,98.79
12224.45,90.3
12224.95,87.69
12225.45,92.02
12225.95,100.99000000000001
12226.45,102.65
12226.95,92.11
12227.45,84.28
12227.95,84.14
12228.45,87.21000000000001
12228.95,87.03
12229.45,85.12
12229.95,83.84
12230.45,75.51
12230.95,61.7
12231.45,68.78
12231.95,95.66
12232.45,123.9
12232.95,126.60000000000001
12233.45,107.62
12233.95,100.22
12234.45,98.85000000000001
12234.95,77.08
12235.45,69.17
12235.95,90.22
12236.45,106.10000000000001
12236.95,102.81
12237.45,86.19
12237.95,73.25
12238.45,72.24
12238.95,87.43
12239.45,110.43
12239.95,126.68
12240.45,125.06
12240.95,107.85000000000001
12241.45,91.57000000000001
12241.95,89.14
12242.45,96.99000000000001
12242.95,105.45
12243.45,110.26
12243.95,109.09
12244.45,102.83
12244.95,99.99000000000001
12245.45,104.2
12245.95,108.51
12246.45,109.39
12246.95,109.14
12247.45,107.65
12247.95,102.60000000000001
12248.45,95.44
12248.95,91.81
12249.45,94.32000000000001
12249.95,98.55
12250.45,100.42
12250.95,101.17
12251.45,101.73
12251.95,101.63000000000001
12252.45,98.72
12252.95,91.97
12253.45,84.06
12253.95,78.61
12254.45,75.3
12254.95,73.28
12255.45,75.48
12255.95,82.34
12256.45,88.51
12256.95,90.58
12257.45,89.01
12257.95,84.09
12258.45,75.74
12258.95,67.31
12259.45,65.54
12259.95,73.24
12260.45,82.95
12260.95,84.84
12261.45,78.19
12261.95,70.17
12262.45,68.57
12262.95,74.98
12263.45,83.0
12263.95,86.98
12264.45,88.09
12264.95,89.41
12265.45,91.01
12265.95,89.81
12266.45,85.04
12266.95,82.93
12267.45,87.52
12267.95,93.62
12268.45,96.16
12268.95,96.72
12269.45,96.53
12269.95,94.81
12270.45,93.56
12270.95,94.86
12271.45,96.63000000000001
12271.95,97.01
12272.45,98.01
12272.95,99.9
12273.45,98.81
12273.95,92.34
12274.45,83.13000000000001
12274.95,76.7
12275.45,77.97
12275.95,87.28
12276.45,100.98
12276.95,112.01
12277.45,112.91
12277.95,103.38000000000001
12278.45,92.95
12278.95,90.02
12279.45,92.66
12279.95,95.84
12280.45,96.59
12280.95,93.34
12281.45,84.3
12281.95,72.23
12282.45,65.19
12282.95,67.33
12283.45,71.8
12283.95,70.52
12284.45,65.85
12284.95,65.87
12285.45,72.9
12285.95,81.01
12286.45,83.47
12286.95,80.83
12287.45,78.79
12287.95,78.60000000000001
12288.45,77.49000000000001
12288.95,76.13
12289.45,77.85000000000001
12289.95,83.76
12290.45,92.09
12290.95,99.37
12291.45,103.32000000000001
12291.95,106.06
12292.45,108.8
12292.95,109.62
12293.45,110.0
12293.95,110.4
12294.45,105.39
12294.95,93.86
12295.45,83.61
12295.95,78.57000000000001
12296.45,77.04
12296.95,79.16
12297.45,84.87
12297.95,90.26
12298.45,93.7
12298.95,97.9
12299.45,100.64
12299.95,98.58
12300.45,96.72
12300.95,102.12
12301.45,111.91
12301.95,115.72
12302.45,105.36
12302.95,84.87
12303.45,67.96
12303.95,61.58
12304.45,63.709999999999994
12304.95,71.24
12305.45,80.92
12305.95,89.63000000000001
12306.45,95.72
12306.95,98.95
12307.45,100.96000000000001
12307.95,103.17
12308.45,105.04
12308.95,106.60000000000001
12309.45,109.17
12309.95,110.62
12310.45,108.58
12310.95,105.89
12311.45,106.44
12311.95,108.27
12312.45,109.33
12312.95,110.67
12313.45,110.63000000000001
12313.95,108.75
12314.45,108.0
12314.95,110.78
12315.45,115.91
12315.95,119.34
12316.45,119.9
12316.95,121.84
12317.45,125.43
12317.95,126.29
12318.45,125.93
12318.95,132.07
12319.45,148.35
12319.95,167.26999999999998
12320.45,174.98
12320.95,163.38
12321.45,139.22
12321.95,113.04
12322.45,86.33
12322.95,60.0
12323.45,42.21
12323.95,35.55
12324.45,34.04
12324.95,33.849999999999994
12325.45,34.22
12325.95,35.44
12326.45,38.120000000000005
12326.95,41.06
12327.45,42.95
12327.95,44.31
12328.45,45.66
12328.95,45.370000000000005
12329.45,41.8
12329.95,36.81
12330.45,33.94
12330.95,34.379999999999995
12331.45,36.16
12331.95,38.25
12332.45,41.45
12332.95,45.92999999999999
12333.45,48.66
12333.95,47.19
12334.45,43.67
12334.95,41.269999999999996
12335.45,40.45
12335.95,40.57
12336.45,41.55
12336.95,43.7
12337.45,47.099999999999994
12337.95,51.260000000000005
12338.45,56.41
12338.95,61.709999999999994
12339.45,62.959999999999994
12339.95,57.2
12340.45,48.209999999999994
12340.95,42.01
12341.45,40.75
12341.95,42.4
12342.45,44.61
12342.95,47.2
12343.45,50.78
12343.95,54.61
12344.45,55.58
12344.95,51.870000000000005
12345.45,46.019999999999996
12345.95,42.849999999999994
12346.45,44.629999999999995
12346.95,48.349999999999994
12347.45,49.28
12347.95,47.730000000000004
12348.45,46.94
12348.95,46.25
12349.45,44.239999999999995
12349.95,42.14
12350.45,40.58
12350.95,38.94
12351.45,37.3
12351.95,36.36
12352.45,36.769999999999996
12352.95,38.41
12353.45,39.480000000000004
12353.95,39.17
12354.45,38.599999999999994
12354.95,38.95
12355.45,39.76
12355.95,40.120000000000005
12356.45,39.93
12356.95,39.76
12357.45,39.5
12357.95,38.92
12358.45,38.51
12358.95,38.43
12359.45,38.39
12359.95,38.71
12360.45,39.31
12360.95,39.03
12361.45,37.97
12361.95,37.71
12362.45,38.92
12362.95,40.22
12363.45,40.76
12363.95,40.519999999999996
12364.45,39.93
12364.95,40.019999999999996
12365.45,40.61
12365.95,40.7
12366.45,40.349999999999994
12366.95,40.05
