MD,X,Y,Z,GR,TVT_input
12008.0,2970555.87,1061197.31,-9334.81,,11590.92
12009.0,2970555.24,1061198.09,-9334.78,27.65414594709823,11590.94
12010.0,2970554.61,1061198.87,-9334.76,25.06156976455777,11590.96
12011.0,2970553.98,1061199.65,-9334.73,25.541676465028225,11590.98
12012.0,2970553.36,1061200.42,-9334.71,30.34274346973277,11591.0
12013.0,2970552.73,1061201.2,-9334.69,28.710380688133228,11591.02
12014.0,2970552.1,1061201.98,-9334.66,26.597911206063227,11591.04
12015.0,2970551.48,1061202.76,-9334.64,,11591.06
12016.0,2970550.85,1061203.54,-9334.62,28.230273987662773,11591.08
12017.0,2970550.22,1061204.32,-9334.59,24.485441723993222,11591.1
12018.0,2970549.6,1061205.1,-9334.57,25.541676465028225,11591.13
12019.0,2970548.97,1061205.88,-9334.55,,11591.15
12020.0,2970548.35,1061206.66,-9334.53,25.06156976455777,11591.18
12021.0,2970547.72,1061207.44,-9334.51,25.541676465028225,11591.2
12022.0,2970547.1,1061208.22,-9334.49,26.11780450559277,11591.22
12023.0,2970546.47,1061209.0,-9334.46,27.17403924662777,11591.25
12024.0,2970545.85,1061209.78,-9334.44,25.541676465028225,11591.27
12025.0,2970545.23,1061210.56,-9334.42,24.485441723993222,11591.3
12026.0,2970544.6,1061211.35,-9334.4,24.00533502352277,11591.320000000002
12027.0,2970543.98,1061212.13,-9334.39,27.17403924662777,11591.34
12028.0,2970543.36,1061212.91,-9334.37,28.230273987662773,11591.37
12029.0,2970542.74,1061213.69,-9334.35,30.054679449450504,11591.4
12030.0,2970542.11,1061214.47,-9334.33,29.86263676926232,11591.42
12031.0,2970541.49,1061215.26,-9334.31,30.34274346973277,11591.45
12032.0,2970540.87,1061216.04,-9334.29,24.485441723993222,11591.48
12033.0,2970540.25,1061216.82,-9334.28,24.00533502352277,11591.5
12034.0,2970539.63,1061217.61,-9334.26,27.65414594709823,11591.53
12035.0,2970539.01,1061218.39,-9334.24,26.11780450559277,11591.56
12036.0,2970538.39,1061219.18,-9334.22,25.34963378484004,11591.59
12037.0,2970537.77,1061219.96,-9334.21,25.82974048531049,11591.61
12038.0,2970537.14,1061220.74,-9334.19,27.17403924662777,11591.64
12039.0,2970536.52,1061221.53,-9334.17,26.8859752263455,11591.67
12040.0,2970535.9,1061222.31,-9334.15,,11591.69
12041.0,2970535.28,1061223.09,-9334.13,27.9422099673805,11591.72
12042.0,2970534.66,1061223.88,-9334.12,26.11780450559277,11591.75
12043.0,2970534.04,1061224.66,-9334.1,28.230273987662773,11591.77
12044.0,2970533.42,1061225.45,-9334.08,30.91887151029733,11591.8
12045.0,2970532.8,1061226.23,-9334.06,32.74327697208505,11591.83
12046.0,2970532.18,1061227.01,-9334.04,30.91887151029733,11591.85
12047.0,2970531.56,1061227.8,-9334.02,28.710380688133228,11591.88
12048.0,2970530.94,1061228.58,-9334.0,30.91887151029733,11591.9
12049.0,2970530.32,1061229.36,-9333.99,32.45521295180278,11591.93
12050.0,2970529.69,1061230.15,-9333.97,33.511447692837784,11591.96
12051.0,2970529.07,1061230.93,-9333.95,34.08757573340233,11591.98
12052.0,2970528.45,1061231.71,-9333.93,34.3756397536846,11592.01
12053.0,2970527.83,1061232.5,-9333.91,32.45521295180278,11592.03
12054.0,2970527.21,1061233.28,-9333.89,36.200045215472336,11592.06
12055.0,2970526.59,1061234.07,-9333.87,,11592.08
12056.0,2970525.97,1061234.85,-9333.85,36.77617325603688,11592.11
12057.0,2970525.35,1061235.63,-9333.83,43.1135817022469,11592.13
12058.0,2970524.73,1061236.42,-9333.81,41.001112220176886,11592.16
12059.0,2970524.11,1061237.2,-9333.79,42.05734696121189,11592.18
12060.0,2970523.49,1061237.98,-9333.77,47.05045664610462,11592.21
12061.0,2970522.86,1061238.77,-9333.75,46.2822859253519,11592.23
12062.0,2970522.24,1061239.55,-9333.73,47.914648706951446,11592.26
12063.0,2970521.62,1061240.34,-9333.71,45.22605118431689,11592.28
12064.0,2970521.0,1061241.12,-9333.69,44.74594448384643,11592.31
12065.0,2970520.38,1061241.9,-9333.67,44.16981644328189,11592.33
12066.0,2970519.76,1061242.69,-9333.65,43.68970974281144,11592.36
12067.0,2970519.14,1061243.47,-9333.63,46.85841396591644,11592.38
12068.0,2970518.52,1061244.25,-9333.61,44.16981644328189,11592.4
12069.0,2970517.9,1061245.04,-9333.58,42.05734696121189,11592.43
12070.0,2970517.28,1061245.82,-9333.56,47.33852066638689,11592.45
12071.0,2970516.66,1061246.6,-9333.54,47.914648706951446,11592.47
12072.0,2970516.04,1061247.39,-9333.52,50.50722488949189,11592.5
12073.0,2970515.41,1061248.17,-9333.5,51.65948097062099,11592.52
12074.0,2970514.79,1061248.96,-9333.48,53.771950452691,11592.54
12075.0,2970514.17,1061249.74,-9333.46,46.2822859253519,11592.570000000002
12076.0,2970513.55,1061250.52,-9333.43,48.394755407421904,11592.59
12077.0,2970512.93,1061251.31,-9333.41,43.1135817022469,11592.61
12078.0,2970512.31,1061252.09,-9333.39,44.16981644328189,11592.64
12079.0,2970511.69,1061252.87,-9333.37,46.85841396591644,11592.66
12080.0,2970511.07,1061253.66,-9333.35,47.33852066638689,11592.68
12081.0,2970510.45,1061254.44,-9333.32,49.4509901484569,11592.7
12082.0,2970509.83,1061255.22,-9333.3,,11592.73
12083.0,2970509.21,1061256.01,-9333.28,51.65948097062099,11592.75
12084.0,2970508.59,1061256.79,-9333.26,49.4509901484569,11592.77
12085.0,2970507.97,1061257.58,-9333.23,50.50722488949189,11592.79
12086.0,2970507.34,1061258.36,-9333.21,48.970883447986445,11592.820000000002
12087.0,2970506.72,1061259.14,-9333.19,51.65948097062099,11592.84
12088.0,2970506.1,1061259.93,-9333.16,45.80217922488144,11592.86
12089.0,2970505.48,1061260.71,-9333.14,43.68970974281144,11592.88
12090.0,2970504.86,1061261.49,-9333.12,46.85841396591644,11592.9
12091.0,2970504.24,1061262.28,-9333.09,41.48121892064734,11592.92
12092.0,2970503.62,1061263.06,-9333.07,41.001112220176886,11592.94
12093.0,2970503.0,1061263.84,-9333.05,43.68970974281144,11592.97
12094.0,2970502.38,1061264.63,-9333.02,44.16981644328189,11592.990000000002
12095.0,2970501.76,1061265.41,-9333.0,41.48121892064734,11593.01
12096.0,2970501.14,1061266.2,-9332.98,36.200045215472336,11593.03
12097.0,2970500.52,1061266.98,-9332.95,36.77617325603688,11593.05
12098.0,2970499.9,1061267.76,-9332.93,37.83240799707188,11593.070000000002
12099.0,2970499.27,1061268.55,-9332.9,38.31251469754233,11593.09
12100.0,2970498.65,1061269.33,-9332.88,,11593.11
12101.0,2970498.03,1061270.11,-9332.85,37.256279956507335,11593.13
12102.0,2970497.41,1061270.9,-9332.83,41.001112220176886,11593.15
12103.0,2970496.79,1061271.68,-9332.81,39.94487747914188,11593.17
12104.0,2970496.17,1061272.46,-9332.78,42.53745366168234,11593.19
12105.0,2970495.55,1061273.25,-9332.76,44.16981644328189,11593.21
12106.0,2970494.93,1061274.03,-9332.73,,11593.23
12107.0,2970494.31,1061274.82,-9332.71,51.37141695033872,11593.25
12108.0,2970493.69,1061275.6,-9332.68,52.13958767109145,11593.27
12109.0,2970493.07,1061276.38,-9332.66,,11593.29
12110.0,2970492.45,1061277.17,-9332.63,50.50722488949189,11593.31
12111.0,2970491.83,1061277.95,-9332.6,57.420761376266455,11593.33
12112.0,2970491.21,1061278.73,-9332.58,54.82818519372599,11593.35
12113.0,2970490.58,1061279.52,-9332.55,53.19582241212645,11593.37
12114.0,2970489.96,1061280.3,-9332.53,54.25205715316145,11593.39
12115.0,2970489.34,1061281.08,-9332.5,46.85841396591644,11593.41
12116.0,2970488.72,1061281.87,-9332.47,52.715715711656,11593.43
12117.0,2970488.1,1061282.65,-9332.45,50.79528890977418,11593.44
12118.0,2970487.48,1061283.44,-9332.42,43.1135817022469,11593.46
12119.0,2970486.86,1061284.22,-9332.4,49.4509901484569,11593.48
12120.0,2970486.24,1061285.0,-9332.37,50.02711818902144,11593.5
12121.0,2970485.62,1061285.79,-9332.34,44.74594448384643,11593.52
12122.0,2970485.0,1061286.57,-9332.32,50.02711818902144,11593.54
12123.0,2970484.38,1061287.35,-9332.29,48.20271272723372,11593.55
12124.0,2970483.76,1061288.14,-9332.26,47.914648706951446,11593.570000000002
12125.0,2970483.14,1061288.92,-9332.24,48.970883447986445,11593.59
12126.0,2970482.52,1061289.7,-9332.21,42.53745366168234,11593.61
12127.0,2970481.9,1061290.49,-9332.18,45.22605118431689,11593.63
12128.0,2970481.27,1061291.27,-9332.15,,11593.64
12129.0,2970480.65,1061292.06,-9332.13,43.88175242299962,11593.66
12130.0,2970480.03,1061292.84,-9332.1,45.22605118431689,11593.68
12131.0,2970479.42,1061293.62,-9332.07,47.914648706951446,11593.7
12132.0,2970478.8,1061294.41,-9332.05,46.2822859253519,11593.72
12133.0,2970478.18,1061295.19,-9332.02,43.01756036215279,11593.73
12134.0,2970477.56,1061295.98,-9331.99,46.47432860554008,11593.75
12135.0,2970476.94,1061296.77,-9331.97,45.22605118431689,11593.77
12136.0,2970476.32,1061297.55,-9331.94,46.85841396591644,11593.79
12137.0,2970475.71,1061298.34,-9331.91,43.49766706262325,11593.81
12138.0,2970475.09,1061299.13,-9331.89,44.55390180365826,11593.83
12139.0,2970474.48,1061299.91,-9331.86,47.33852066638689,11593.85
12140.0,2970473.86,1061300.7,-9331.84,45.418093864505074,11593.87
12141.0,2970473.25,1061301.49,-9331.81,47.14647798619871,11593.89
12142.0,2970472.63,1061302.28,-9331.79,45.80217922488144,11593.91
12143.0,2970472.02,1061303.07,-9331.76,43.97777376309371,11593.93
12144.0,2970471.4,1061303.86,-9331.74,49.4509901484569,11593.94
12145.0,2970470.79,1061304.65,-9331.71,49.35496880836281,11593.96
12146.0,2970470.18,1061305.44,-9331.69,49.64303282864508,11593.98
12147.0,2970469.57,1061306.23,-9331.66,50.31518220930373,11594.0
12148.0,2970468.96,1061307.02,-9331.64,49.73905416873917,11594.03
12149.0,2970468.34,1061307.81,-9331.61,47.62658468666916,11594.05
12150.0,2970467.73,1061308.6,-9331.59,43.1135817022469,11594.070000000002
12151.0,2970467.12,1061309.39,-9331.57,48.394755407421904,11594.09
12152.0,2970466.51,1061310.19,-9331.54,49.4509901484569,11594.11
12153.0,2970465.9,1061310.98,-9331.52,53.771950452691,11594.13
12154.0,2970465.3,1061311.77,-9331.49,47.914648706951446,11594.15
12155.0,2970464.69,1061312.56,-9331.47,48.970883447986445,11594.17
12156.0,2970464.08,1061313.36,-9331.45,53.48388643240872,11594.2
12157.0,2970463.47,1061314.15,-9331.43,50.02711818902144,11594.22
12158.0,2970462.87,1061314.95,-9331.4,53.771950452691,11594.240000000002
12159.0,2970462.26,1061315.74,-9331.38,52.13958767109145,11594.26
12160.0,2970461.65,1061316.54,-9331.36,,11594.29
12161.0,2970461.05,1061317.33,-9331.34,50.50722488949189,11594.31
12162.0,2970460.44,1061318.13,-9331.31,47.33852066638689,11594.33
12163.0,2970459.84,1061318.92,-9331.29,48.970883447986445,11594.35
12164.0,2970459.23,1061319.72,-9331.27,52.13958767109145,11594.38
12165.0,2970458.63,1061320.52,-9331.25,50.02711818902144,11594.4
12166.0,2970458.03,1061321.32,-9331.23,54.25205715316145,11594.42
12167.0,2970457.42,1061322.11,-9331.21,52.715715711656,11594.44
12168.0,2970456.82,1061322.91,-9331.18,50.50722488949189,11594.47
12169.0,2970456.22,1061323.71,-9331.16,48.970883447986445,11594.490000000002
12170.0,2970455.62,1061324.51,-9331.14,53.771950452691,11594.52
12171.0,2970455.02,1061325.31,-9331.12,51.65948097062099,11594.54
12172.0,2970454.42,1061326.11,-9331.1,50.50722488949189,11594.570000000002
12173.0,2970453.82,1061326.91,-9331.08,51.08335293005645,11594.59
12174.0,2970453.22,1061327.71,-9331.06,47.33852066638689,11594.62
12175.0,2970452.62,1061328.51,-9331.04,45.80217922488144,11594.64
12176.0,2970452.02,1061329.31,-9331.02,42.05734696121189,11594.66
12177.0,2970451.42,1061330.11,-9331.0,45.80217922488144,11594.69
12178.0,2970450.83,1061330.91,-9330.98,42.53745366168234,11594.72
12179.0,2970450.23,1061331.71,-9330.96,46.57034994563417,11594.740000000002
12180.0,2970449.63,1061332.52,-9330.94,45.51411520459917,11594.77
12181.0,2970449.04,1061333.32,-9330.92,42.53745366168234,11594.79
12182.0,2970448.44,1061334.12,-9330.9,39.94487747914188,11594.820000000002
12183.0,2970447.85,1061334.93,-9330.89,42.05734696121189,11594.85
12184.0,2970447.25,1061335.73,-9330.87,46.2822859253519,11594.87
12185.0,2970446.66,1061336.53,-9330.85,51.08335293005645,11594.9
12186.0,2970446.07,1061337.34,-9330.83,44.16981644328189,11594.92
12187.0,2970445.47,1061338.14,-9330.81,45.80217922488144,11594.95
12188.0,2970444.88,1061338.95,-9330.79,48.970883447986445,11594.98
12189.0,2970444.29,1061339.76,-9330.78,45.22605118431689,11595.0
12190.0,2970443.7,1061340.56,-9330.76,46.2822859253519,11595.03
12191.0,2970443.1,1061341.37,-9330.74,,11595.06
12192.0,2970442.51,1061342.17,-9330.72,45.22605118431689,11595.09
12193.0,2970441.92,1061342.98,-9330.71,39.94487747914188,11595.11
12194.0,2970441.33,1061343.79,-9330.69,37.544343976789605,11595.14
12195.0,2970440.74,1061344.6,-9330.67,41.48121892064734,11595.17
12196.0,2970440.16,1061345.4,-9330.66,,11595.2
12197.0,2970439.57,1061346.21,-9330.64,39.36874943857734,11595.23
12198.0,2970438.98,1061347.02,-9330.62,37.83240799707188,11595.25
12199.0,2970438.39,1061347.83,-9330.61,,11595.28
12200.0,2970437.81,1061348.64,-9330.59,33.031340992367326,11595.31
12201.0,2970437.22,1061349.45,-9330.57,33.511447692837784,11595.34
12202.0,2970436.63,1061350.26,-9330.56,,11595.37
12203.0,2970436.05,1061351.07,-9330.54,28.9984447084155,11595.4
12204.0,2970435.46,1061351.88,-9330.53,33.511447692837784,11595.43
12205.0,2970434.88,1061352.69,-9330.51,32.45521295180278,11595.46
12206.0,2970434.29,1061353.5,-9330.5,31.975106251332324,11595.490000000002
12207.0,2970433.71,1061354.32,-9330.48,28.710380688133228,11595.52
12208.0,2970433.13,1061355.13,-9330.47,29.286508728697772,11595.55
12209.0,2970432.55,1061355.94,-9330.45,30.630807490015048,11595.58
12210.0,2970431.96,1061356.75,-9330.44,28.710380688133228,11595.61
12211.0,2970431.38,1061357.57,-9330.42,31.975106251332324,11595.64
12212.0,2970430.8,1061358.38,-9330.41,33.79951171312006,11595.67
12213.0,2970430.22,1061359.2,-9330.4,33.511447692837784,11595.7
12214.0,2970429.64,1061360.01,-9330.38,28.710380688133228,11595.73
12215.0,2970429.06,1061360.83,-9330.37,30.34274346973277,11595.76
12216.0,2970428.48,1061361.64,-9330.35,,11595.79
12217.0,2970427.9,1061362.46,-9330.34,,11595.820000000002
12218.0,2970427.32,1061363.27,-9330.33,27.17403924662777,11595.86
12219.0,2970426.75,1061364.09,-9330.31,28.230273987662773,11595.89
12220.0,2970426.17,1061364.9,-9330.3,27.65414594709823,11595.92
12221.0,2970425.59,1061365.72,-9330.29,32.45521295180278,11595.95
12222.0,2970425.02,1061366.54,-9330.28,28.230273987662773,11595.98
12223.0,2970424.44,1061367.36,-9330.26,30.34274346973277,11596.02
12224.0,2970423.86,1061368.17,-9330.25,29.86263676926232,11596.05
12225.0,2970423.29,1061368.99,-9330.24,30.34274346973277,11596.08
12226.0,2970422.71,1061369.81,-9330.23,28.710380688133228,11596.11
12227.0,2970422.14,1061370.63,-9330.21,27.27006058672186,11596.15
12228.0,2970421.56,1061371.44,-9330.2,26.11780450559277,11596.18
12229.0,2970420.99,1061372.26,-9330.19,28.230273987662773,11596.21
12230.0,2970420.41,1061373.08,-9330.17,27.65414594709823,11596.240000000002
12231.0,2970419.84,1061373.9,-9330.16,26.11780450559277,11596.27
12232.0,2970419.26,1061374.71,-9330.15,28.710380688133228,11596.3
12233.0,2970418.68,1061375.53,-9330.14,29.86263676926232,11596.34
12234.0,2970418.11,1061376.35,-9330.12,,11596.37
12235.0,2970417.53,1061377.17,-9330.11,29.286508728697772,11596.4
12236.0,2970416.96,1061377.98,-9330.1,28.230273987662773,11596.43
12237.0,2970416.38,1061378.8,-9330.08,30.34274346973277,11596.46
12238.0,2970415.81,1061379.62,-9330.07,26.11780450559277,11596.5
12239.0,2970415.23,1061380.44,-9330.06,28.518338007945047,11596.53
12240.0,2970414.65,1061381.25,-9330.04,30.34274346973277,11596.56
12241.0,2970414.08,1061382.07,-9330.03,28.230273987662773,11596.59
12242.0,2970413.5,1061382.89,-9330.02,31.110914190485506,11596.62
12243.0,2970412.93,1061383.71,-9330.0,31.975106251332324,11596.65
12244.0,2970412.35,1061384.52,-9329.99,31.398978210767783,11596.68
12245.0,2970411.78,1061385.34,-9329.97,29.86263676926232,11596.71
12246.0,2970411.2,1061386.16,-9329.96,35.62391717490778,11596.740000000002
12247.0,2970410.62,1061386.98,-9329.95,37.256279956507335,11596.78
12248.0,2970410.05,1061387.79,-9329.93,37.83240799707188,11596.81
12249.0,2970409.47,1061388.61,-9329.92,37.256279956507335,11596.84
12250.0,2970408.9,1061389.43,-9329.9,36.200045215472336,11596.87
12251.0,2970408.32,1061390.25,-9329.89,,11596.9
12252.0,2970407.75,1061391.06,-9329.88,44.16981644328189,11596.93
12253.0,2970407.17,1061391.88,-9329.86,42.53745366168234,11596.96
12254.0,2970406.59,1061392.7,-9329.85,48.970883447986445,11596.990000000002
12255.0,2970406.02,1061393.52,-9329.83,,11597.02
12256.0,2970405.44,1061394.33,-9329.82,51.08335293005645,11597.05
12257.0,2970404.87,1061395.15,-9329.8,47.914648706951446,11597.08
12258.0,2970404.29,1061395.97,-9329.79,47.62658468666916,11597.11
12259.0,2970403.71,1061396.79,-9329.77,46.85841396591644,11597.14
12260.0,2970403.14,1061397.6,-9329.76,42.05734696121189,11597.17
12261.0,2970402.56,1061398.42,-9329.74,45.22605118431689,11597.2
12262.0,2970401.99,1061399.24,-9329.73,41.001112220176886,11597.23
12263.0,2970401.41,1061400.06,-9329.71,41.769282940929614,11597.26
12264.0,2970400.83,1061400.87,-9329.7,37.83240799707188,11597.29
12265.0,2970400.26,1061401.69,-9329.68,43.40164572252917,11597.320000000002
12266.0,2970399.68,1061402.51,-9329.67,40.42498417961233,11597.35
12267.0,2970399.11,1061403.32,-9329.65,41.001112220176886,11597.38
12268.0,2970398.53,1061404.14,-9329.64,40.71304819989461,11597.41
12269.0,2970397.95,1061404.96,-9329.62,39.36874943857734,11597.44
12270.0,2970397.38,1061405.78,-9329.61,41.001112220176886,11597.47
12271.0,2970396.8,1061406.59,-9329.59,38.88864273810688,11597.5
12272.0,2970396.23,1061407.41,-9329.57,41.28917624045916,11597.53
12273.0,2970395.65,1061408.23,-9329.56,39.94487747914188,11597.55
12274.0,2970395.07,1061409.05,-9329.54,39.36874943857734,11597.58
12275.0,2970394.5,1061409.86,-9329.53,37.83240799707188,11597.61
12276.0,2970393.92,1061410.68,-9329.51,36.77617325603688,11597.64
12277.0,2970393.34,1061411.5,-9329.5,,11597.67
12278.0,2970392.77,1061412.31,-9329.48,38.88864273810688,11597.7
12279.0,2970392.19,1061413.13,-9329.46,42.53745366168234,11597.73
12280.0,2970391.62,1061413.95,-9329.45,39.94487747914188,11597.76
12281.0,2970391.04,1061414.77,-9329.43,39.36874943857734,11597.78
12282.0,2970390.46,1061415.58,-9329.41,41.001112220176886,11597.81
12283.0,2970389.89,1061416.4,-9329.4,39.65681345885961,11597.84
12284.0,2970389.31,1061417.22,-9329.38,38.88864273810688,11597.87
12285.0,2970388.74,1061418.03,-9329.36,47.914648706951446,11597.9
12286.0,2970388.16,1061418.85,-9329.35,41.48121892064734,11597.93
12287.0,2970387.58,1061419.67,-9329.33,42.53745366168234,11597.96
12288.0,2970387.01,1061420.49,-9329.31,42.05734696121189,11597.98
12289.0,2970386.43,1061421.3,-9329.3,43.1135817022469,11598.01
12290.0,2970385.85,1061422.12,-9329.28,42.53745366168234,11598.04
12291.0,2970385.28,1061422.94,-9329.26,39.94487747914188,11598.070000000002
12292.0,2970384.7,1061423.75,-9329.25,,11598.09
12293.0,2970384.13,1061424.57,-9329.23,33.79951171312006,11598.12
12294.0,2970383.55,1061425.39,-9329.21,35.62391717490778,11598.15
12295.0,2970382.97,1061426.2,-9329.19,34.08757573340233,11598.18
12296.0,2970382.4,1061427.02,-9329.18,34.56768243387278,11598.21
12297.0,2970381.82,1061427.84,-9329.16,31.398978210767783,11598.23
12298.0,2970381.24,1061428.66,-9329.14,31.110914190485506,11598.26
12299.0,2970380.67,1061429.47,-9329.13,35.14381047443732,11598.29
12300.0,2970380.09,1061430.29,-9329.11,30.630807490015048,11598.31
12301.0,2970379.51,1061431.11,-9329.09,33.031340992367326,11598.34
12302.0,2970378.94,1061431.92,-9329.07,30.630807490015048,11598.37
12303.0,2970378.36,1061432.74,-9329.05,31.398978210767783,11598.4
12304.0,2970377.78,1061433.56,-9329.04,30.34274346973277,11598.42
12305.0,2970377.21,1061434.37,-9329.02,29.57457274898005,11598.45
12306.0,2970376.63,1061435.19,-9329.0,28.710380688133228,11598.48
12307.0,2970376.06,1061436.01,-9328.98,25.541676465028225,11598.5
12308.0,2970375.48,1061436.83,-9328.96,29.57457274898005,11598.53
12309.0,2970374.9,1061437.64,-9328.95,26.11780450559277,11598.56
12310.0,2970374.33,1061438.46,-9328.93,29.86263676926232,11598.58
12311.0,2970373.75,1061439.28,-9328.91,26.8859752263455,11598.61
12312.0,2970373.17,1061440.09,-9328.89,25.82974048531049,11598.64
12313.0,2970372.6,1061440.91,-9328.87,28.710380688133228,11598.66
12314.0,2970372.02,1061441.73,-9328.85,25.541676465028225,11598.69
12315.0,2970371.44,1061442.54,-9328.84,26.11780450559277,11598.72
12316.0,2970370.87,1061443.36,-9328.82,,11598.740000000002
12317.0,2970370.29,1061444.18,-9328.8,28.230273987662773,11598.77
12318.0,2970369.71,1061444.99,-9328.78,30.630807490015048,11598.79
12319.0,2970369.14,1061445.81,-9328.76,27.17403924662777,11598.820000000002
12320.0,2970368.56,1061446.63,-9328.74,28.230273987662773,11598.85
12321.0,2970367.98,1061447.44,-9328.72,30.150700789544597,11598.87
12322.0,2970367.41,1061448.26,-9328.7,29.86263676926232,11598.9
12323.0,2970366.83,1061449.08,-9328.68,28.710380688133228,11598.92
12324.0,2970366.25,1061449.89,-9328.66,26.11780450559277,11598.95
12325.0,2970365.68,1061450.71,-9328.64,28.710380688133228,11598.97
12326.0,2970365.1,1061451.53,-9328.62,29.86263676926232,11599.0
12327.0,2970364.52,1061452.34,-9328.61,29.286508728697772,11599.02
12328.0,2970363.95,1061453.16,-9328.59,28.518338007945047,11599.05
12329.0,2970363.37,1061453.98,-9328.57,27.65414594709823,11599.070000000002
12330.0,2970362.79,1061454.8,-9328.55,28.230273987662773,11599.1
12331.0,2970362.22,1061455.61,-9328.52,26.11780450559277,11599.12
12332.0,2970361.64,1061456.43,-9328.5,,11599.15
12333.0,2970361.06,1061457.25,-9328.48,27.17403924662777,11599.17
12334.0,2970360.49,1061458.06,-9328.46,26.597911206063227,11599.2
12335.0,2970359.91,1061458.88,-9328.44,26.11780450559277,11599.22
12336.0,2970359.33,1061459.7,-9328.42,,11599.240000000002
12337.0,2970358.76,1061460.51,-9328.4,27.65414594709823,11599.27
12338.0,2970358.18,1061461.33,-9328.38,25.733719145216405,11599.29
12339.0,2970357.6,1061462.15,-9328.36,24.485441723993222,11599.320000000002
12340.0,2970357.03,1061462.96,-9328.34,27.65414594709823,11599.34
12341.0,2970356.45,1061463.78,-9328.32,26.405868525875043,11599.36
12342.0,2970355.87,1061464.6,-9328.29,29.286508728697772,11599.39
12343.0,2970355.3,1061465.41,-9328.27,27.17403924662777,11599.41
12344.0,2970354.72,1061466.23,-9328.25,26.11780450559277,11599.43
12345.0,2970354.15,1061467.05,-9328.23,,11599.46
12346.0,2970353.57,1061467.86,-9328.21,26.405868525875043,11599.48
12347.0,2970352.99,1061468.68,-9328.19,27.65414594709823,11599.5
12348.0,2970352.42,1061469.5,-9328.16,26.11780450559277,11599.52
12349.0,2970351.84,1061470.31,-9328.14,27.65414594709823,11599.55
12350.0,2970351.26,1061471.13,-9328.12,,11599.570000000002
12351.0,2970350.69,1061471.95,-9328.1,26.11780450559277,11599.59
12352.0,2970350.11,1061472.76,-9328.07,27.17403924662777,11599.61
12353.0,2970349.53,1061473.58,-9328.05,30.91887151029733,11599.64
12354.0,2970348.96,1061474.4,-9328.03,25.06156976455777,11599.66
12355.0,2970348.38,1061475.21,-9328.01,25.541676465028225,11599.68
12356.0,2970347.8,1061476.03,-9327.98,26.11780450559277,11599.7
12357.0,2970347.23,1061476.85,-9327.96,25.541676465028225,11599.72
12358.0,2970346.65,1061477.66,-9327.94,24.773505744275493,11599.75
12359.0,2970346.07,1061478.48,-9327.91,26.597911206063227,11599.77
12360.0,2970345.5,1061479.3,-9327.89,26.11780450559277,11599.79
12361.0,2970344.92,1061480.11,-9327.87,27.65414594709823,11599.81
12362.0,2970344.34,1061480.93,-9327.84,27.17403924662777,11599.83
12363.0,2970343.77,1061481.75,-9327.82,26.597911206063227,11599.85
12364.0,2970343.19,1061482.56,-9327.79,27.65414594709823,11599.87
12365.0,2970342.61,1061483.38,-9327.77,28.230273987662773,11599.89
12366.0,2970342.04,1061484.2,-9327.75,29.286508728697772,11599.91
12367.0,2970341.46,1061485.01,-9327.72,29.86263676926232,11599.93
12368.0,2970340.88,1061485.83,-9327.7,28.710380688133228,11599.95
12369.0,2970340.31,1061486.65,-9327.67,26.597911206063227,11599.97
12370.0,2970339.73,1061487.46,-9327.65,28.230273987662773,11599.990000000002
12371.0,2970339.15,1061488.28,-9327.62,30.630807490015048,11600.01
12372.0,2970338.58,1061489.1,-9327.6,28.710380688133228,11600.03
12373.0,2970338.0,1061489.91,-9327.57,,11600.05
12374.0,2970337.42,1061490.73,-9327.55,29.57457274898005,11600.070000000002
12375.0,2970336.85,1061491.55,-9327.52,30.34274346973277,11600.09
12376.0,2970336.27,1061492.36,-9327.5,27.17403924662777,11600.11
12377.0,2970335.7,1061493.18,-9327.47,29.86263676926232,11600.13
12378.0,2970335.12,1061494.0,-9327.45,26.597911206063227,11600.15
12379.0,2970334.54,1061494.81,-9327.42,28.230273987662773,11600.17
12380.0,2970333.97,1061495.63,-9327.4,,11600.19
12381.0,2970333.39,1061496.45,-9327.37,26.11780450559277,11600.21
12382.0,2970332.81,1061497.26,-9327.34,27.17403924662777,11600.23
12383.0,2970332.24,1061498.08,-9327.32,27.46210326691004,11600.25
12384.0,2970331.66,1061498.9,-9327.29,28.710380688133228,11600.27
12385.0,2970331.08,1061499.71,-9327.27,27.17403924662777,11600.29
12386.0,2970330.51,1061500.53,-9327.24,29.286508728697772,11600.3
12387.0,2970329.93,1061501.35,-9327.21,28.230273987662773,11600.320000000002
12388.0,2970329.35,1061502.16,-9327.19,32.16714893152051,11600.34
12389.0,2970328.78,1061502.98,-9327.16,29.86263676926232,11600.36
12390.0,2970328.2,1061503.8,-9327.13,30.34274346973277,11600.38
12391.0,2970327.62,1061504.61,-9327.1,28.710380688133228,11600.39
12392.0,2970327.05,1061505.43,-9327.08,32.45521295180278,11600.41
12393.0,2970326.47,1061506.25,-9327.05,29.286508728697772,11600.43
12394.0,2970325.89,1061507.06,-9327.02,29.86263676926232,11600.45
12395.0,2970325.32,1061507.88,-9327.0,31.398978210767783,11600.46
12396.0,2970324.74,1061508.7,-9326.97,28.710380688133228,11600.48
12397.0,2970324.17,1061509.51,-9326.94,27.65414594709823,11600.5
12398.0,2970323.59,1061510.33,-9326.91,28.710380688133228,11600.52
