MD,X,Y,Z,GR,TVT_input
13587.0,3009791.44,1085691.17,-10164.79,80.34100835768494,
13588.0,3009790.71,1085691.86,-10164.77,79.20629052918018,
13589.0,3009789.99,1085692.55,-10164.75,78.50455713523645,
13590.0,3009789.27,1085693.24,-10164.73,78.80316709010613,
13591.0,3009788.54,1085693.93,-10164.71,83.74516184319918,
13592.0,3009787.82,1085694.62,-10164.69,88.13472817978335,
13593.0,3009787.09,1085695.31,-10164.67,,
13594.0,3009786.37,1085696.0,-10164.65,79.72885795020213,
13595.0,3009785.64,1085696.69,-10164.63,80.7292012990155,
13596.0,3009784.92,1085697.38,-10164.61,82.14759858464645,
13597.0,3009784.2,1085698.06,-10164.58,74.72714120613512,
13598.0,3009783.47,1085698.75,-10164.56,79.9080239231239,
13599.0,3009782.75,1085699.44,-10164.54,,
13600.0,3009782.03,1085700.13,-10164.52,134.97169960109122,
13601.0,3009781.3,1085700.82,-10164.5,132.20955751854677,
13602.0,3009780.58,1085701.51,-10164.48,,
13603.0,3009779.85,1085702.2,-10164.46,82.28197306433779,
13604.0,3009779.13,1085702.89,-10164.44,73.51777088891295,
13605.0,3009778.41,1085703.58,-10164.42,,
13606.0,3009777.68,1085704.27,-10164.4,78.81809758784962,
13607.0,3009776.96,1085704.96,-10164.38,78.20594718036679,
13608.0,3009776.24,1085705.65,-10164.36,,
13609.0,3009775.51,1085706.34,-10164.34,75.05561215649176,
13610.0,3009774.79,1085707.03,-10164.31,83.43162139058603,
13611.0,3009774.07,1085707.72,-10164.29,92.539225014111,
13612.0,3009773.34,1085708.41,-10164.27,90.26978935710147,
13613.0,3009772.62,1085709.1,-10164.25,87.56736926553098,
13614.0,3009771.9,1085709.79,-10164.23,87.46285578132658,
13615.0,3009771.17,1085710.49,-10164.21,88.20938066850076,
13616.0,3009770.45,1085711.18,-10164.19,84.7156441965256,
13617.0,3009769.73,1085711.87,-10164.17,79.84830193215,
13618.0,3009769.0,1085712.56,-10164.15,77.0264378586316,
13619.0,3009768.28,1085713.25,-10164.13,75.53338808428325,
13620.0,3009767.56,1085713.94,-10164.11,78.48962663749298,
13621.0,3009766.84,1085714.63,-10164.09,84.29759025970807,
13622.0,3009766.11,1085715.32,-10164.07,84.47675623262988,
13623.0,3009765.39,1085716.01,-10164.04,80.08718989604571,
13624.0,3009764.67,1085716.7,-10164.02,79.1017770449758,
13625.0,3009763.95,1085717.39,-10164.0,81.38614319972879,
13626.0,3009763.22,1085718.08,-10163.98,,
13627.0,3009762.5,1085718.77,-10163.96,,
13628.0,3009761.78,1085719.46,-10163.94,,
13629.0,3009761.05,1085720.16,-10163.92,88.97083605341842,
13630.0,3009760.33,1085720.85,-10163.9,88.73194808952267,
13631.0,3009759.61,1085721.54,-10163.88,86.47744293025667,
13632.0,3009758.89,1085722.23,-10163.86,83.43162139058603,
13633.0,3009758.17,1085722.92,-10163.84,79.66913595922817,
13634.0,3009757.44,1085723.61,-10163.82,81.17711623132003,
13635.0,3009756.72,1085724.3,-10163.8,87.19410682194389,
13636.0,3009756.0,1085724.99,-10163.77,90.717704289406,
13637.0,3009755.28,1085725.69,-10163.75,92.22568456149784,
13638.0,3009754.55,1085726.38,-10163.73,89.41875098572294,
13639.0,3009753.83,1085727.07,-10163.71,84.85001867621696,
13640.0,3009753.11,1085727.76,-10163.69,,
13641.0,3009752.39,1085728.45,-10163.67,81.63996166136799,
13642.0,3009751.67,1085729.14,-10163.65,82.47606953500308,
13643.0,3009750.94,1085729.84,-10163.63,,
13644.0,3009750.22,1085730.53,-10163.61,88.01528419783548,
13645.0,3009749.5,1085731.22,-10163.59,88.38854664142256,
13646.0,3009748.78,1085731.91,-10163.57,,
13647.0,3009748.06,1085732.6,-10163.55,89.0006970489054,
13648.0,3009747.34,1085733.29,-10163.53,,
13649.0,3009746.61,1085733.99,-10163.5,,
13650.0,3009745.89,1085734.68,-10163.48,100.07912637457018,
13651.0,3009745.17,1085735.37,-10163.46,103.16973940747128,
13652.0,3009744.45,1085736.06,-10163.44,101.06453922564008,
13653.0,3009743.73,1085736.76,-10163.42,93.06179243513292,
13654.0,3009743.01,1085737.45,-10163.4,88.70208709403572,
13655.0,3009742.29,1085738.14,-10163.38,89.46354247895339,
13656.0,3009741.56,1085738.83,-10163.36,90.49374682325374,
13657.0,3009740.84,1085739.52,-10163.34,91.83749162016728,
13658.0,3009740.12,1085740.22,-10163.32,91.12082772848004,
13659.0,3009739.4,1085740.91,-10163.3,83.92432781612098,
13660.0,3009738.68,1085741.6,-10163.27,79.4750394885629,
13661.0,3009737.96,1085742.3,-10163.25,88.61250410757481,
13662.0,3009737.24,1085742.99,-10163.23,95.10727062599015,
13663.0,3009736.52,1085743.68,-10163.21,91.47915967432364,
13664.0,3009735.8,1085744.38,-10163.19,88.52292112111392,
13665.0,3009735.08,1085745.07,-10163.17,89.4486119812099,
13666.0,3009734.36,1085745.76,-10163.15,89.88159641577093,
13667.0,3009733.64,1085746.46,-10163.13,88.13472817978335,
13668.0,3009732.92,1085747.15,-10163.1,86.07431949118262,
13669.0,3009732.2,1085747.84,-10163.08,85.82050102954341,
13670.0,3009731.48,1085748.54,-10163.06,86.46251243251318,
13671.0,3009730.76,1085749.23,-10163.04,88.56771261434436,
13672.0,3009730.04,1085749.93,-10163.02,94.03227478845936,
13673.0,3009729.32,1085750.62,-10162.99,98.58607660022184,
13674.0,3009728.6,1085751.32,-10162.97,,
13675.0,3009727.88,1085752.01,-10162.95,,
13676.0,3009727.16,1085752.71,-10162.93,,
13677.0,3009726.45,1085753.4,-10162.91,90.22499786387104,
13678.0,3009725.73,1085754.1,-10162.88,89.28437650603158,
13679.0,3009725.01,1085754.79,-10162.86,88.5527821166009,
13680.0,3009724.29,1085755.49,-10162.84,88.38854664142256,
13681.0,3009723.57,1085756.18,-10162.82,,
13682.0,3009722.85,1085756.88,-10162.79,86.40279044153927,
13683.0,3009722.14,1085757.57,-10162.77,84.11842428678628,
13684.0,3009721.42,1085758.27,-10162.75,83.31217740863816,
13685.0,3009720.7,1085758.96,-10162.73,82.6403050101814,
13686.0,3009719.98,1085759.66,-10162.7,84.35731225068201,
13687.0,3009719.26,1085760.36,-10162.68,87.31355080389176,
13688.0,3009718.55,1085761.05,-10162.66,91.31492419914534,
13689.0,3009717.83,1085761.75,-10162.63,95.85379551316434,
13690.0,3009717.11,1085762.44,-10162.61,,
13691.0,3009716.4,1085763.14,-10162.59,95.36108908762938,
13692.0,3009715.68,1085763.84,-10162.56,,
13693.0,3009714.96,1085764.53,-10162.54,92.0017270953456,
13694.0,3009714.24,1085765.23,-10162.52,91.37464619011928,
13695.0,3009713.53,1085765.93,-10162.49,,
13696.0,3009712.81,1085766.63,-10162.47,,
13697.0,3009712.1,1085767.32,-10162.45,,
13698.0,3009711.38,1085768.02,-10162.42,,
13699.0,3009710.66,1085768.72,-10162.4,90.65798229843206,
13700.0,3009709.95,1085769.42,-10162.38,,
13701.0,3009709.23,1085770.11,-10162.35,85.82050102954341,
13702.0,3009708.51,1085770.81,-10162.33,85.40244709272586,
13703.0,3009707.8,1085771.51,-10162.3,86.61181740994803,
13704.0,3009707.08,1085772.21,-10162.28,84.31252075745157,
13705.0,3009706.37,1085772.91,-10162.26,83.67050935448178,
13706.0,3009705.65,1085773.6,-10162.23,83.8198143319166,
13707.0,3009704.94,1085774.3,-10162.21,84.74550519201259,
13708.0,3009704.22,1085775.0,-10162.18,87.67188274973536,
13709.0,3009703.51,1085775.7,-10162.16,93.33054139451562,
13710.0,3009702.79,1085776.4,-10162.13,95.10727062599015,
13711.0,3009702.08,1085777.1,-10162.11,89.09028003536629,
13712.0,3009701.36,1085777.8,-10162.09,85.86529252277386,
13713.0,3009700.65,1085778.49,-10162.06,89.70243044284912,
13714.0,3009699.93,1085779.19,-10162.04,86.52223442348713,
13715.0,3009699.22,1085779.89,-10162.01,89.5381949676708,
13716.0,3009698.5,1085780.59,-10161.99,95.74928202895995,
13717.0,3009697.79,1085781.29,-10161.96,85.10383713785619,
13718.0,3009697.08,1085781.99,-10161.94,80.41566084640236,
13719.0,3009696.36,1085782.69,-10161.91,87.9854232023485,
13720.0,3009695.65,1085783.39,-10161.89,89.88159641577093,
13721.0,3009694.94,1085784.09,-10161.86,89.71736094059261,
13722.0,3009694.22,1085784.79,-10161.84,88.70208709403572,
13723.0,3009693.51,1085785.49,-10161.81,89.65763894961866,
13724.0,3009692.8,1085786.19,-10161.79,91.37464619011928,
13725.0,3009692.08,1085786.89,-10161.76,,
13726.0,3009691.37,1085787.59,-10161.74,90.37430284130588,
13727.0,3009690.66,1085788.29,-10161.71,88.46319913013998,
13728.0,3009689.94,1085789.0,-10161.68,89.35902899474898,
13729.0,3009689.23,1085789.7,-10161.66,86.59688691220454,
13730.0,3009688.52,1085790.4,-10161.63,79.75871894568908,
13731.0,3009687.81,1085791.1,-10161.61,79.84830193215,
13732.0,3009687.09,1085791.8,-10161.58,80.41566084640236,
13733.0,3009686.38,1085792.5,-10161.55,80.87850627645035,
13734.0,3009685.67,1085793.2,-10161.53,,
13735.0,3009684.96,1085793.91,-10161.5,79.84830193215,
13736.0,3009684.24,1085794.61,-10161.48,79.51983098179335,
13737.0,3009683.53,1085795.31,-10161.45,,
13738.0,3009682.82,1085796.01,-10161.42,80.5500353260937,
13739.0,3009682.11,1085796.71,-10161.4,82.31183405982476,
13740.0,3009681.4,1085797.42,-10161.37,87.14931532871344,
13741.0,3009680.69,1085798.12,-10161.35,90.13541487741014,
13742.0,3009679.98,1085798.82,-10161.32,,
13743.0,3009679.26,1085799.52,-10161.29,70.60632382893368,
13744.0,3009678.55,1085800.23,-10161.27,74.59276672644377,
13745.0,3009677.84,1085800.93,-10161.24,78.77330609461917,
13746.0,3009677.13,1085801.63,-10161.21,,
13747.0,3009676.42,1085802.33,-10161.19,,
13748.0,3009675.71,1085803.04,-10161.16,80.83371478321989,
13749.0,3009675.0,1085803.74,-10161.13,82.9239844673076,
13750.0,3009674.29,1085804.44,-10161.1,83.16287243120333,
13751.0,3009673.58,1085805.15,-10161.08,81.75940564331589,
13752.0,3009672.87,1085805.85,-10161.05,83.22259442217725,
13753.0,3009672.16,1085806.56,-10161.02,88.82153107598359,
13754.0,3009671.45,1085807.26,-10161.0,92.46457252539356,
13755.0,3009670.74,1085807.96,-10160.97,91.01631424427566,
13756.0,3009670.03,1085808.67,-10160.94,89.73229143833608,
13757.0,3009669.32,1085809.37,-10160.91,89.01562754664889,
13758.0,3009668.61,1085810.08,-10160.89,88.38854664142256,
13759.0,3009667.9,1085810.78,-10160.86,,
13760.0,3009667.19,1085811.48,-10160.83,88.70208709403572,
13761.0,3009666.48,1085812.19,-10160.81,89.97117940223183,
13762.0,3009665.78,1085812.89,-10160.78,,
13763.0,3009665.07,1085813.6,-10160.75,98.13816166791732,
13764.0,3009664.36,1085814.3,-10160.72,91.613534154015,
13765.0,3009663.65,1085815.01,-10160.7,82.87919297407714,
13766.0,3009662.94,1085815.71,-10160.67,83.16287243120333,
13767.0,3009662.23,1085816.42,-10160.64,89.31423750151853,
13768.0,3009661.52,1085817.12,-10160.61,99.18329650996117,
13769.0,3009660.81,1085817.83,-10160.59,114.20337723990562,
13770.0,3009660.11,1085818.53,-10160.56,121.81793108908222,
13771.0,3009659.4,1085819.24,-10160.53,,
13772.0,3009658.69,1085819.94,-10160.5,87.7316047407093,
13773.0,3009657.98,1085820.65,-10160.48,63.18586645042235,
13774.0,3009657.27,1085821.36,-10160.45,38.62519766239192,
13775.0,3009656.57,1085822.06,-10160.42,44.1793428229678,
13776.0,3009655.86,1085822.77,-10160.39,,
13777.0,3009655.15,1085823.47,-10160.36,,
13778.0,3009654.44,1085824.18,-10160.34,71.03930826349469,
13779.0,3009653.74,1085824.89,-10160.31,84.07363279355583,
13780.0,3009653.03,1085825.59,-10160.28,98.13816166791732,
13781.0,3009652.32,1085826.3,-10160.25,,
13782.0,3009651.62,1085827.01,-10160.23,82.46113903725961,
13783.0,3009650.91,1085827.71,-10160.2,83.99898030483841,
13784.0,3009650.2,1085828.42,-10160.17,,
13785.0,3009649.49,1085829.13,-10160.14,112.68046647007029,
13786.0,3009648.79,1085829.83,-10160.11,113.05372891365738,
13787.0,3009648.08,1085830.54,-10160.09,,
13788.0,3009647.38,1085831.25,-10160.06,86.68646989866545,
13789.0,3009646.67,1085831.96,-10160.03,84.22293777099065,
13790.0,3009645.96,1085832.66,-10160.0,,
13791.0,3009645.26,1085833.37,-10159.97,89.56805596315776,
13792.0,3009644.55,1085834.08,-10159.94,89.88159641577093,
13793.0,3009643.84,1085834.79,-10159.92,90.82221777361038,
13794.0,3009643.14,1085835.49,-10159.89,,
13795.0,3009642.43,1085836.2,-10159.86,134.47899317555627,
13796.0,3009641.73,1085836.91,-10159.83,110.3214478265999,
13797.0,3009641.02,1085837.62,-10159.8,88.77673958275312,
13798.0,3009640.32,1085838.33,-10159.77,,
13799.0,3009639.61,1085839.03,-10159.75,95.67462954024252,
13800.0,3009638.91,1085839.74,-10159.72,91.18054971945398,
13801.0,3009638.2,1085840.45,-10159.69,86.67153940092196,
13802.0,3009637.5,1085841.16,-10159.66,83.77502283868616,
13803.0,3009636.79,1085841.87,-10159.63,81.52051767942012,
13804.0,3009636.09,1085842.58,-10159.6,85.283003110778,
13805.0,3009635.38,1085843.29,-10159.57,91.19548021719748,
13806.0,3009634.68,1085844.0,-10159.55,89.6427084518752,
13807.0,3009633.97,1085844.7,-10159.52,85.14862863108664,
13808.0,3009633.27,1085845.41,-10159.49,83.461482386073,
13809.0,3009632.56,1085846.12,-10159.46,82.8344014808467,
13810.0,3009631.86,1085846.83,-10159.43,81.31149071101136,
13811.0,3009631.16,1085847.54,-10159.4,,
13812.0,3009630.45,1085848.25,-10159.37,,
13813.0,3009629.75,1085848.96,-10159.34,71.18861324092951,
13814.0,3009629.04,1085849.67,-10159.32,74.60769722418726,
13815.0,3009628.34,1085850.38,-10159.29,89.6277779541317,
13816.0,3009627.64,1085851.09,-10159.26,89.34409849700552,
13817.0,3009626.93,1085851.8,-10159.23,,
13818.0,3009626.23,1085852.51,-10159.2,,
13819.0,3009625.53,1085853.22,-10159.17,75.26463912490053,
13820.0,3009624.82,1085853.93,-10159.14,71.96499912359067,
13821.0,3009624.12,1085854.64,-10159.11,73.78651984829567,
13822.0,3009623.42,1085855.35,-10159.08,,
13823.0,3009622.72,1085856.07,-10159.05,81.19204672906349,
13824.0,3009622.01,1085856.78,-10159.02,80.49031333511977,
13825.0,3009621.31,1085857.49,-10158.99,,
13826.0,3009620.61,1085858.2,-10158.97,,
13827.0,3009619.9,1085858.91,-10158.94,,
13828.0,3009619.2,1085859.62,-10158.91,,
13829.0,3009618.5,1085860.33,-10158.88,,
13830.0,3009617.8,1085861.04,-10158.85,,
13831.0,3009617.1,1085861.75,-10158.82,,
13832.0,3009616.39,1085862.47,-10158.79,81.83405813203329,
13833.0,3009615.69,1085863.18,-10158.76,113.47178285047492,
13834.0,3009614.99,1085863.89,-10158.73,107.00687732754656,
13835.0,3009614.29,1085864.6,-10158.7,,
13836.0,3009613.59,1085865.31,-10158.67,,
13837.0,3009612.89,1085866.03,-10158.64,59.33379803260359,
13838.0,3009612.18,1085866.74,-10158.61,57.96019224020311,
13839.0,3009611.48,1085867.45,-10158.58,61.155318757308585,
13840.0,3009610.78,1085868.16,-10158.55,65.23134464127959,
13841.0,3009610.08,1085868.88,-10158.52,70.54660183795974,
13842.0,3009609.38,1085869.59,-10158.49,70.91986428154682,
13843.0,3009608.68,1085870.3,-10158.46,65.32092762774049,
13844.0,3009607.98,1085871.01,-10158.43,66.29140998106693,
13845.0,3009607.28,1085871.73,-10158.4,71.92020763036022,
13846.0,3009606.58,1085872.44,-10158.37,75.0108206632613,
13847.0,3009605.88,1085873.15,-10158.34,67.60529378249348,
13848.0,3009605.18,1085873.87,-10158.31,61.28969323699994,
13849.0,3009604.48,1085874.58,-10158.28,,
13850.0,3009603.78,1085875.3,-10158.25,58.70671712737729,
13851.0,3009603.08,1085876.01,-10158.22,60.25948889269957,
13852.0,3009602.39,1085876.73,-10158.19,62.275106088069855,
13853.0,3009601.69,1085877.44,-10158.16,76.53373143309665,
13854.0,3009600.99,1085878.16,-10158.13,97.77982972207371,
13855.0,3009600.29,1085878.88,-10158.1,96.13747497029053,
13856.0,3009599.6,1085879.59,-10158.07,61.66295568058703,
13857.0,3009598.9,1085880.31,-10158.04,66.66467242465403,
13858.0,3009598.2,1085881.03,-10158.0,73.65214536860431,
13859.0,3009597.51,1085881.74,-10157.97,75.90665052787033,
13860.0,3009596.81,1085882.46,-10157.94,,
13861.0,3009596.12,1085883.18,-10157.91,,
13862.0,3009595.42,1085883.9,-10157.88,,
13863.0,3009594.73,1085884.62,-10157.85,72.26360907846035,
13864.0,3009594.03,1085885.33,-10157.81,72.38305306040822,
13865.0,3009593.34,1085886.05,-10157.78,,
13866.0,3009592.64,1085886.77,-10157.75,,
13867.0,3009591.95,1085887.49,-10157.72,,
13868.0,3009591.26,1085888.21,-10157.69,74.89137668131345,
13869.0,3009590.56,1085888.93,-10157.65,74.36880926029153,
13870.0,3009589.87,1085889.65,-10157.62,73.72679785732173,
13871.0,3009589.18,1085890.37,-10157.59,72.74138500625182,
13872.0,3009588.49,1085891.1,-10157.56,71.51708419128617,
13873.0,3009587.8,1085891.82,-10157.52,70.7556288063685,
13874.0,3009587.1,1085892.54,-10157.49,,
13875.0,3009586.41,1085893.26,-10157.46,74.45839224675242,
13876.0,3009585.72,1085893.98,-10157.42,71.77090265292537,
13877.0,3009585.03,1085894.71,-10157.39,,
13878.0,3009584.34,1085895.43,-10157.36,,
13879.0,3009583.65,1085896.15,-10157.32,,
13880.0,3009582.96,1085896.88,-10157.29,54.406733777254026,
13881.0,3009582.27,1085897.6,-10157.26,61.27476273925645,
13882.0,3009581.58,1085898.32,-10157.22,69.14313505007229,
13883.0,3009580.9,1085899.05,-10157.19,73.45804889793904,
13884.0,3009580.21,1085899.77,-10157.16,,
13885.0,3009579.52,1085900.5,-10157.12,,
13886.0,3009578.83,1085901.22,-10157.09,,
13887.0,3009578.14,1085901.95,-10157.05,,
13888.0,3009577.46,1085902.67,-10157.02,89.15000202634022,
13889.0,3009576.77,1085903.4,-10156.99,,
13890.0,3009576.08,1085904.13,-10156.95,127.44672873837553,
13891.0,3009575.4,1085904.85,-10156.92,130.25366231415043,
13892.0,3009574.71,1085905.58,-10156.88,,
13893.0,3009574.03,1085906.31,-10156.85,,
13894.0,3009573.34,1085907.03,-10156.81,,
13895.0,3009572.66,1085907.76,-10156.78,,
13896.0,3009571.97,1085908.49,-10156.74,,
13897.0,3009571.29,1085909.22,-10156.71,,
13898.0,3009570.6,1085909.95,-10156.67,,
13899.0,3009569.92,1085910.68,-10156.64,73.50284039116949,
13900.0,3009569.24,1085911.41,-10156.6,70.97958627252076,
13901.0,3009568.55,1085912.14,-10156.57,68.47126265161552,
13902.0,3009567.87,1085912.86,-10156.53,72.6518020197909,
13903.0,3009567.19,1085913.59,-10156.49,,
13904.0,3009566.51,1085914.33,-10156.46,,
13905.0,3009565.82,1085915.06,-10156.42,,
13906.0,3009565.14,1085915.79,-10156.39,106.82771135462474,
13907.0,3009564.46,1085916.52,-10156.35,118.17488963967224,
13908.0,3009563.78,1085917.25,-10156.31,129.89533036830682,
13909.0,3009563.1,1085917.98,-10156.28,120.74293525155142,
13910.0,3009562.42,1085918.71,-10156.24,97.21247080782132,
13911.0,3009561.74,1085919.45,-10156.21,79.11670754271928,
13912.0,3009561.06,1085920.18,-10156.17,,
13913.0,3009560.38,1085920.91,-10156.13,76.54866193084011,
13914.0,3009559.7,1085921.64,-10156.1,76.44414844663574,
13915.0,3009559.02,1085922.38,-10156.06,,
13916.0,3009558.35,1085923.11,-10156.02,,
13917.0,3009557.67,1085923.85,-10155.98,,
13918.0,3009556.99,1085924.58,-10155.95,,
13919.0,3009556.31,1085925.32,-10155.91,,
13920.0,3009555.63,1085926.05,-10155.87,,
13921.0,3009554.96,1085926.79,-10155.84,86.0892499889261,
13922.0,3009554.28,1085927.52,-10155.8,96.18226646352096,
13923.0,3009553.61,1085928.26,-10155.76,87.31355080389176,
13924.0,3009552.93,1085928.99,-10155.72,79.62434446599772,
13925.0,3009552.25,1085929.73,-10155.68,,
13926.0,3009551.58,1085930.47,-10155.65,83.78995333642965,
13927.0,3009550.9,1085931.2,-10155.61,83.34203840412512,
13928.0,3009550.23,1085931.94,-10155.57,82.7448184943858,
13929.0,3009549.56,1085932.68,-10155.53,81.9236411184942,
13930.0,3009548.88,1085933.42,-10155.49,,
13931.0,3009548.21,1085934.15,-10155.46,,
13932.0,3009547.53,1085934.89,-10155.42,,
13933.0,3009546.86,1085935.63,-10155.38,77.50421378642307,
13934.0,3009546.19,1085936.37,-10155.34,76.8323413879663,
13935.0,3009545.52,1085937.11,-10155.3,,
13936.0,3009544.84,1085937.85,-10155.26,,
13937.0,3009544.17,1085938.59,-10155.22,,
13938.0,3009543.5,1085939.33,-10155.18,,
13939.0,3009542.83,1085940.07,-10155.14,,
13940.0,3009542.16,1085940.81,-10155.11,,
13941.0,3009541.49,1085941.55,-10155.07,,
13942.0,3009540.81,1085942.29,-10155.03,,
13943.0,3009540.14,1085943.03,-10154.99,89.9861098999753,
13944.0,3009539.47,1085943.77,-10154.95,82.59551351695094,
13945.0,3009538.8,1085944.51,-10154.91,,
13946.0,3009538.13,1085945.25,-10154.87,83.74516184319918,
13947.0,3009537.45,1085945.98,-10154.83,83.90939731837751,
13948.0,3009536.78,1085946.72,-10154.79,,
13949.0,3009536.11,1085947.46,-10154.75,83.59585686576435,
13950.0,3009535.44,1085948.2,-10154.72,,
13951.0,3009534.77,1085948.94,-10154.68,80.57989632158068,
13952.0,3009534.09,1085949.68,-10154.64,80.17677288250663,
13953.0,3009533.42,1085950.42,-10154.6,73.01013396563452,
13954.0,3009532.75,1085951.16,-10154.56,74.80179369485253,
13955.0,3009532.08,1085951.9,-10154.52,85.61147406113463,
13956.0,3009531.41,1085952.64,-10154.48,81.80419713654634,
13957.0,3009530.73,1085953.38,-10154.44,83.02849795151198,
13958.0,3009530.06,1085954.12,-10154.41,84.99932365365179,
13959.0,3009529.39,1085954.86,-10154.37,81.89378012300722,
13960.0,3009528.72,1085955.6,-10154.33,81.41600419521575,
13961.0,3009528.04,1085956.34,-10154.29,,
13962.0,3009527.37,1085957.07,-10154.25,84.22293777099065,
13963.0,3009526.7,1085957.81,-10154.21,85.40244709272586,
13964.0,3009526.03,1085958.55,-10154.17,,
13965.0,3009525.35,1085959.29,-10154.13,84.16321578001673,
13966.0,3009524.68,1085960.03,-10154.1,,
13967.0,3009524.01,1085960.77,-10154.06,76.90699387668373,
13968.0,3009523.34,1085961.51,-10154.02,78.37018265554511,
13969.0,3009522.66,1085962.25,-10153.98,80.57989632158068,
13970.0,3009521.99,1085962.99,-10153.94,81.59517016813757,
13971.0,3009521.32,1085963.73,-10153.9,76.74275840150541,
13972.0,3009520.64,1085964.46,-10153.87,81.34135170649834,
13973.0,3009519.97,1085965.2,-10153.83,89.1798630218272,
13974.0,3009519.3,1085965.94,-10153.79,84.6409917078082,
13975.0,3009518.63,1085966.68,-10153.75,80.9232977696808,
13976.0,3009517.95,1085967.42,-10153.71,,
13977.0,3009517.28,1085968.16,-10153.67,81.04274175162867,
13978.0,3009516.61,1085968.9,-10153.63,,
13979.0,3009515.93,1085969.63,-10153.6,82.38648654854217,
13980.0,3009515.26,1085970.37,-10153.56,87.11945433322646,
13981.0,3009514.59,1085971.11,-10153.52,91.37464619011928,
13982.0,3009513.91,1085971.85,-10153.48,,
13983.0,3009513.24,1085972.59,-10153.44,90.65798229843206,
13984.0,3009512.57,1085973.33,-10153.4,,
13985.0,3009511.89,1085974.07,-10153.37,,
13986.0,3009511.22,1085974.8,-10153.33,85.0889066401127,
13987.0,3009510.55,1085975.54,-10153.29,90.76249578263646,
13988.0,3009509.87,1085976.28,-10153.25,,
13989.0,3009509.2,1085977.02,-10153.21,128.47693308267588,
13990.0,3009508.53,1085977.76,-10153.17,106.6037538884725,
13991.0,3009507.85,1085978.49,-10153.14,84.7305746942691,
13992.0,3009507.18,1085979.23,-10153.1,,
13993.0,3009506.51,1085979.97,-10153.06,58.2438716973293,
13994.0,3009505.83,1085980.71,-10153.02,64.35044527441406,
13995.0,3009505.16,1085981.45,-10152.98,72.41291405589517,
13996.0,3009504.49,1085982.19,-10152.95,,
13997.0,3009503.81,1085982.92,-10152.91,74.59276672644377,
13998.0,3009503.14,1085983.66,-10152.87,111.27699968218285,
13999.0,3009502.46,1085984.4,-10152.83,121.6686261116474,
14000.0,3009501.79,1085985.14,-10152.79,,
14001.0,3009501.12,1085985.87,-10152.76,94.8982436575814,
14002.0,3009500.44,1085986.61,-10152.72,87.46285578132658,
14003.0,3009499.77,1085987.35,-10152.68,,
14004.0,3009499.09,1085988.09,-10152.64,,
14005.0,3009498.42,1085988.83,-10152.6,71.97992962133415,
14006.0,3009497.75,1085989.56,-10152.57,68.00841722156753,
14007.0,3009497.07,1085990.3,-10152.53,,
14008.0,3009496.4,1085991.04,-10152.49,79.4750394885629,
14009.0,3009495.72,1085991.78,-10152.45,80.81878428547641,
14010.0,3009495.05,1085992.51,-10152.41,77.54900527965351,
14011.0,3009494.38,1085993.25,-10152.38,78.19101668262331,
14012.0,3009493.7,1085993.99,-10152.34,80.84864528096338,
14013.0,3009493.03,1085994.73,-10152.3,,
14014.0,3009492.35,1085995.46,-10152.26,66.32127097655389,
14015.0,3009491.68,1085996.2,-10152.22,70.35250536729446,
14016.0,3009491.0,1085996.94,-10152.19,74.38373975803499,
14017.0,3009490.33,1085997.68,-10152.15,,
14018.0,3009489.65,1085998.41,-10152.11,80.95315876516776,
14019.0,3009488.98,1085999.15,-10152.07,81.56530917265059,
14020.0,3009488.31,1085999.89,-10152.04,79.99760690958482,
14021.0,3009487.63,1086000.63,-10152.0,80.01253740732831,
14022.0,3009486.96,1086001.36,-10151.96,80.9232977696808,
14023.0,3009486.28,1086002.1,-10151.92,,
14024.0,3009485.61,1086002.84,-10151.89,,
14025.0,3009484.93,1086003.57,-10151.85,,
14026.0,3009484.26,1086004.31,-10151.81,123.9231312709134,
14027.0,3009483.58,1086005.05,-10151.77,117.44329525024152,
14028.0,3009482.91,1086005.78,-10151.74,97.16767931459088,
14029.0,3009482.23,1086006.52,-10151.7,81.35628220424181,
14030.0,3009481.56,1086007.26,-10151.66,83.49134338155997,
14031.0,3009480.88,1086008.0,-10151.62,85.14862863108664,
14032.0,3009480.21,1086008.73,-10151.58,82.86426247633365,
14033.0,3009479.53,1086009.47,-10151.55,80.02746790507177,
14034.0,3009478.86,1086010.21,-10151.51,,
14035.0,3009478.18,1086010.94,-10151.47,67.91883423510663,
14036.0,3009477.51,1086011.68,-10151.43,67.27682283213684,
14037.0,3009476.83,1086012.42,-10151.4,,
14038.0,3009476.16,1086013.15,-10151.36,,
14039.0,3009475.48,1086013.89,-10151.32,,
14040.0,3009474.81,1086014.63,-10151.28,,
14041.0,3009474.13,1086015.36,-10151.24,76.72782790376192,
14042.0,3009473.46,1086016.1,-10151.21,75.5781795775137,
14043.0,3009472.78,1086016.84,-10151.17,69.08341305909835,
14044.0,3009472.11,1086017.57,-10151.13,67.97855622608057,
14045.0,3009471.43,1086018.31,-10151.09,67.65008527572392,
14046.0,3009470.76,1086019.05,-10151.05,67.06779586372807,
14047.0,3009470.08,1086019.78,-10151.02,66.2167574923495,
14048.0,3009469.4,1086020.52,-10150.98,69.54625848914634,
14049.0,3009468.73,1086021.26,-10150.94,74.39867025577848,
14050.0,3009468.05,1086021.99,-10150.9,80.2962168644545,
14051.0,3009467.38,1086022.73,-10150.86,86.91042736481769,
